path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-127.jpeg,Psoriasis,5,5,Psoriasis,0.0422256700694561,0.039046578109264374,0.12184337650736173,0.04798025513688723,0.041243833800156914,0.6432823340098063,0.06437796478470166
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-128.jpeg,Psoriasis,5,5,Psoriasis,0.032039519088963665,0.039557088166475296,0.14460821449756622,0.04761716164648533,0.042784677197535835,0.5272325575351715,0.16616073995828629
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-132.jpeg,Psoriasis,5,5,Psoriasis,0.05143417790532112,0.07647187138597171,0.2546519587437312,0.06453286235531171,0.054450721790393196,0.3390609671672185,0.15939744810263315
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-141.jpeg,Psoriasis,5,5,Psoriasis,0.039902991304794945,0.03804123649994532,0.10276985789338748,0.06394040957093239,0.053865003089110054,0.6529970566431681,0.04848343568543593
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-149.jpg,Psoriasis,5,5,Psoriasis,0.03617258742451668,0.037630763525764145,0.16470826417207718,0.04515394444266955,0.0387530525525411,0.6518446008364359,0.025736792323489983
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-154.jpg,Psoriasis,5,5,Psoriasis,0.031778846867382526,0.03444416510562102,0.16418462495009103,0.045995245377222695,0.039615871384739876,0.6579299370447794,0.02605131020148595
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-161.jpeg,Psoriasis,5,5,Psoriasis,0.031104883489509422,0.03245401537666718,0.12075715015331905,0.03287835201869408,0.03240084151426951,0.7202451626459757,0.030159547304113705
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-178.jpeg,Psoriasis,5,5,Psoriasis,0.048517134661475815,0.04769977182149887,0.05029947807391485,0.056987132877111435,0.04945030249655247,0.6894245545069376,0.0576216404636701
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-187.jpeg,Psoriasis,5,5,Psoriasis,0.037848516600206494,0.03935442492365837,0.03373392609258493,0.03930444751555721,0.037381363256524004,0.7783581217130026,0.0340191600844264
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-189.jpeg,Psoriasis,5,5,Psoriasis,0.03124290456374486,0.042177351812521614,0.053400022288163505,0.045361949130892754,0.04438221827149391,0.7144998709360758,0.06893562152981758
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-90.jpeg,Psoriasis,5,5,Psoriasis,0.044524734218915306,0.06190498794118563,0.3121264974276225,0.06488287821412086,0.050415498514970146,0.38013583421707153,0.08600960796078046
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-98.jpeg,Psoriasis,5,5,Psoriasis,0.05198925888786713,0.03665069863200188,0.3095168670018514,0.040192147716879845,0.038899448389808335,0.4810478885968526,0.04170370536545912
datasets\data\test\Psoriasis\train_psoriasis-digits-2.jpeg,Psoriasis,5,5,Psoriasis,0.030683156102895737,0.03473900196452936,0.07040129105250041,0.05610371815661589,0.03908005108435949,0.732998808224996,0.03599396596352259
datasets\data\test\Psoriasis\train_psoriasis-digits-3.jpeg,Psoriasis,5,2,Eczema,0.03846484236419201,0.0413771066814661,0.7183427611986796,0.047916339710354805,0.043912762155135475,0.0522359237074852,0.05775028467178345
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-1.jpeg,Psoriasis,5,5,Psoriasis,0.035169728410740696,0.045080261304974556,0.04594802732268969,0.04600037448108196,0.04367429856210947,0.7450927495956421,0.039034528657794
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-21.jpeg,Psoriasis,5,5,Psoriasis,0.03314955656727155,0.04553896809617678,0.04849992444117864,0.050916908929745354,0.04418572907646497,0.7339226802190145,0.04378622335692247
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-104.jpeg,Psoriasis,5,5,Psoriasis,0.05499325506389141,0.0400569566215078,0.060267788668473564,0.04161256365478039,0.04921994234124819,0.7212205131848654,0.03262893296778202
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-111.jpeg,Psoriasis,5,5,Psoriasis,0.04309652869900068,0.04729578147331873,0.043457530438899994,0.04457724218567213,0.052820528546969094,0.6096866329511007,0.15906575322151184
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-123.jpeg,Psoriasis,5,5,Psoriasis,0.044702588890989624,0.0425287876278162,0.0671993022163709,0.040312387670079865,0.046308921029170357,0.6884386738141378,0.07050933875143528
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-57.jpeg,Psoriasis,5,5,Psoriasis,0.03633554962774118,0.03396900184452534,0.06091379436353842,0.048155744870503746,0.03923005238175392,0.7160183389981588,0.0653775359193484
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-62.jpeg,Psoriasis,5,5,Psoriasis,0.037338923352460064,0.03653116896748543,0.06527527545889218,0.045059505850076675,0.04456779112418493,0.6047653953234354,0.16646191974480948
datasets\data\test\Psoriasis\train_Psoriasis-Hand-38.jpeg,Psoriasis,5,5,Psoriasis,0.03943429080148538,0.03869808899859587,0.06716117014487584,0.04174464009702206,0.03657647284368674,0.7395468552907308,0.0368384945516785
datasets\data\test\Psoriasis\train_Psoriasis-Hand-45.jpeg,Psoriasis,5,2,Eczema,0.042721533526976906,0.04259121728440126,0.5095705687999725,0.03849206833789746,0.039279848958055176,0.27261776228745777,0.05472702284653982
datasets\data\test\Psoriasis\train_Psoriasis-Hand-47.jpg,Psoriasis,5,2,Eczema,0.04670304184158643,0.04497360313932101,0.38414109249909717,0.053515284011761345,0.04634470368425051,0.3735731691122055,0.05074910447001457
datasets\data\test\Psoriasis\train_Psoriasis-Hand-5.jpeg,Psoriasis,5,2,Eczema,0.038312542562683426,0.047326233237981796,0.5200263261795044,0.043958848963181175,0.04367905110120773,0.2270864099264145,0.07961061969399452
datasets\data\test\Psoriasis\train_Psoriasis-Hand-6.jpeg,Psoriasis,5,2,Eczema,0.03867101358870665,0.04036355142792066,0.6822838385899862,0.040739813819527626,0.043312765657901764,0.06645091995596886,0.08817811806996663
datasets\data\test\Psoriasis\train_Psoriasis-Histology-18.jpg,Psoriasis,5,5,Psoriasis,0.0475377906113863,0.04063272476196289,0.19891559705138206,0.049013043443361916,0.04576783006389936,0.589191714922587,0.02894129945586125
datasets\data\test\Psoriasis\train_Psoriasis-HIV-3.jpeg,Psoriasis,5,2,Eczema,0.04191889241337776,0.029766138643026352,0.4144989103078842,0.035605791956186295,0.032369464014967285,0.36105847358703613,0.0847823719183604
datasets\data\test\Psoriasis\train_Psoriasis-infant-4.jpeg,Psoriasis,5,5,Psoriasis,0.05373083303372065,0.08717626457413037,0.04210950434207916,0.06773763770858447,0.06806775430838267,0.5884398420651754,0.09273817762732506
datasets\data\test\Psoriasis\train_Psoriasis-inversus-30.jpeg,Psoriasis,5,6,Tinea,0.043211190650860466,0.04461322476466497,0.05615513399243355,0.0409016323586305,0.041661893328030906,0.05471100782354673,0.7187458674112955
datasets\data\test\Psoriasis\train_Psoriasis-nails-15.jpeg,Psoriasis,5,5,Psoriasis,0.05151999120910963,0.04138994216918945,0.13180370877186456,0.04043221411605676,0.08246307820081711,0.5465827286243439,0.10580834001302719
datasets\data\test\Psoriasis\train_Psoriasis-nails-20.jpeg,Psoriasis,5,3,NailFungus,0.04805669312675794,0.056840311735868454,0.03856040785710017,0.5555557608604431,0.05040005470315615,0.19006402293841043,0.0605227400859197
datasets\data\test\Psoriasis\train_Psoriasis-nails-8.jpeg,Psoriasis,5,3,NailFungus,0.051941910137732826,0.05196864033738772,0.05941894898811976,0.6741108695665995,0.050248123705387115,0.06651415800054868,0.04579738217095534
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-111.jpeg,Psoriasis,5,5,Psoriasis,0.03995019073287646,0.03828749060630798,0.23581843078136444,0.02800695163508256,0.032468258092800774,0.5945156017939249,0.030953082566459972
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-121.jpeg,Psoriasis,5,5,Psoriasis,0.0376695953309536,0.04075517194966475,0.21017676840225855,0.03052701335400343,0.03732923480371634,0.5705823997656504,0.07295984774827957
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-13.jpg,Psoriasis,5,5,Psoriasis,0.04476270141700903,0.049743043879667916,0.16180845350027084,0.04385707899928093,0.05155496423443159,0.6114342013994852,0.036839586993058525
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-136.jpeg,Psoriasis,5,2,Eczema,0.042275846004486084,0.04416347543398539,0.614511122306188,0.03798361991842588,0.04151085329552492,0.17996525764465332,0.03958983470996221
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-14.jpeg,Psoriasis,5,2,Eczema,0.03691837005317211,0.045402747889359794,0.6574094096819559,0.03588655715187391,0.05181643987695376,0.1091987614830335,0.06336768219868343
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-144.jpeg,Psoriasis,5,5,Psoriasis,0.03598881574968497,0.0486195000509421,0.17630930369098982,0.04206556702653567,0.04656183595458666,0.5943116446336111,0.05614332606395086
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-145.jpeg,Psoriasis,5,5,Psoriasis,0.029415030032396317,0.03294298363228639,0.11918178324898084,0.03558770567178726,0.0348503136386474,0.7184105118115743,0.029611659701913595
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-178.jpeg,Psoriasis,5,5,Psoriasis,0.03384233514467875,0.036838860561450325,0.22234250356753668,0.027889930332700413,0.03548611762622992,0.618312398592631,0.025287828718622524
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-18.jpeg,Psoriasis,5,5,Psoriasis,0.051249537616968155,0.05022656793395678,0.33658328900734585,0.052755496154228844,0.04489342806239923,0.4313573092222214,0.03293440366784731
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-19.jpeg,Psoriasis,5,2,Eczema,0.03531580542524656,0.04877094800273577,0.6386977632840475,0.048329497377077736,0.05254423369963964,0.07371064275503159,0.102631114423275
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-83.jpeg,Psoriasis,5,5,Psoriasis,0.043505121022462845,0.040446026250720024,0.1005412054558595,0.036110611632466316,0.04613275080919266,0.48176761468251544,0.25149664282798767
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-97.jpeg,Psoriasis,5,2,Eczema,0.039266711100935936,0.04171937641998132,0.5333534926176071,0.04011644050478935,0.0378834530711174,0.10692025100191434,0.20074021443724632
datasets\data\test\Psoriasis\train_Psoriasis-penis-13.jpeg,Psoriasis,5,5,Psoriasis,0.04642981787522634,0.11607107520103455,0.16714090605576834,0.05194209888577461,0.040770404040813446,0.47539186477661133,0.10225383813182513
datasets\data\test\Psoriasis\train_Psoriasis-penis-14.jpeg,Psoriasis,5,5,Psoriasis,0.04611379156510035,0.06553282092014949,0.1261174976825714,0.07926749313871066,0.04697964837153753,0.5967386762301127,0.039250090097387634
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-3.jpeg,Psoriasis,5,5,Psoriasis,0.03840448893606663,0.03689257552226385,0.06988594929377238,0.06206780051191648,0.03454645536839962,0.67909042040507,0.07911232486367226
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-4.jpeg,Psoriasis,5,2,Eczema,0.051435393591721855,0.03358881672223409,0.489410067598025,0.03835452347993851,0.038002453123529754,0.12564264982938766,0.22356611986955008
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-41.jpeg,Psoriasis,5,5,Psoriasis,0.04559485396991173,0.038156877582271896,0.07761515552798907,0.03887771380444368,0.038696647311250366,0.6722614566485087,0.08879730353752772
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-42.jpeg,Psoriasis,5,5,Psoriasis,0.0656705116853118,0.03789320712288221,0.16258574525515238,0.04693426315983137,0.043686081344882645,0.5779517590999603,0.06527842581272125
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-47.jpeg,Psoriasis,5,5,Psoriasis,0.0402219258248806,0.03608475563426813,0.14391179631153742,0.03315520224471887,0.03843319478134314,0.6145433982213339,0.09364975243806839
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-49.jpeg,Psoriasis,5,5,Psoriasis,0.13832716643810272,0.049562692642211914,0.2748919477065404,0.04404763380686442,0.051196347922086716,0.39655891557534534,0.04541530149678389
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-60.jpeg,Psoriasis,5,2,Eczema,0.036303055162231125,0.04147593677043915,0.71769779920578,0.05761422589421272,0.03839702593783537,0.06240129470825195,0.046110677222410835
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-8.jpeg,Psoriasis,5,5,Psoriasis,0.03738819280018409,0.04438833457728227,0.03666887432336807,0.05384783322612444,0.04538651928305626,0.7087641557057699,0.07355606555938721
datasets\data\test\Psoriasis\train_psoriasis-scalp-103.jpeg,Psoriasis,5,5,Psoriasis,0.03694894351065159,0.028471396925548714,0.16349039475123087,0.030430081610878307,0.03456985453764597,0.6621015469233195,0.04398776466647784
datasets\data\test\Psoriasis\train_psoriasis-scalp-110.jpeg,Psoriasis,5,5,Psoriasis,0.03611859865486622,0.0915092205007871,0.05991199860970179,0.06332949797312419,0.049595034370819725,0.5661042183637619,0.13343140948563814
datasets\data\test\Psoriasis\train_psoriasis-scalp-50.jpg,Psoriasis,5,5,Psoriasis,0.030862968415021896,0.040800780057907104,0.13403126349051794,0.0923326350748539,0.04476162480811278,0.6204695502916971,0.0367411437133948
datasets\data\test\Psoriasis\train_psoriasis-scalp-72.jpeg,Psoriasis,5,5,Psoriasis,0.02962613043685754,0.038755575815836586,0.07290797183911006,0.04370515296856562,0.04206253898640474,0.7333519260088602,0.039590744922558464
datasets\data\test\Psoriasis\train_psoriasis-scalp-88.jpeg,Psoriasis,5,5,Psoriasis,0.035991608475645386,0.02782126422971487,0.16455349326133728,0.0282796419536074,0.0340422752002875,0.6614485780398051,0.04786312269667784
datasets\data\test\Psoriasis\train_Psoriasis-vulva-1.jpeg,Psoriasis,5,6,Tinea,0.09898001948992412,0.07454551632205646,0.1170305460691452,0.04014979302883148,0.04937062660853068,0.0670265443623066,0.5528969566027323
datasets\data\test\Psoriasis\train_reiter-syndrome-13.jpg,Psoriasis,5,5,Psoriasis,0.03231308485070864,0.03174713688592116,0.04543288672963778,0.057470619678497314,0.03598248275617758,0.7211667895317078,0.07588698466618855
datasets\data\test\Psoriasis\train_reiter-syndrome-14.jpg,Psoriasis,5,5,Psoriasis,0.06787013883392017,0.0460256872077783,0.09731165692210197,0.07102526227633159,0.03776365518569946,0.642805258433024,0.037198359767595925
datasets\data\test\Psoriasis\train_reiter-syndrome-4.jpg,Psoriasis,5,5,Psoriasis,0.045422594994306564,0.038796273370583854,0.18396363655726114,0.05037644443412622,0.03205929324030876,0.6231649915377299,0.026216738236447174
datasets\data\test\Psoriasis\train_reiter-syndrome-9.jpg,Psoriasis,5,5,Psoriasis,0.054890017956495285,0.06945178657770157,0.17096862569451332,0.09284869581460953,0.04907695079843203,0.4112176448106766,0.15154626965522766
datasets\data\test\Psoriasis\train_scalp-psoriasis-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.05610334128141403,0.04999299347400665,0.056255889435609184,0.0513124925394853,0.07812986771265666,0.6729598045349121,0.03524561660985152
datasets\data\test\Psoriasis\train_scalp-psoriasis-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.052137729401389755,0.03818295740832885,0.056487008929252625,0.04885212456186613,0.06273822858929634,0.6904478271802267,0.05115412548184395
datasets\data\test\Psoriasis\train_scalp-psoriasis-0021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.03685379152496656,0.03957413633664449,0.03358739304045836,0.045871385062734284,0.056999429439504944,0.7347100774447123,0.05240379677464565
datasets\data\test\Psoriasis\train_scalp-psoriasis-0022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.040487020586927734,0.04188363874951998,0.030999470812578995,0.058365450551112495,0.06076684221625328,0.7186066309611002,0.04889095947146416
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-10.jpg,Psoriasis,5,5,Psoriasis,0.054110150784254074,0.04192807028690974,0.16271302849054337,0.05278169363737106,0.03850086219608784,0.577158103386561,0.07280806265771389
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-104.jpg,Psoriasis,5,0,Acne,0.5747536023457845,0.04415547847747803,0.09016419326265653,0.04052623982230822,0.05249487732847532,0.16153640300035477,0.03636921693881353
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-110.jpg,Psoriasis,5,5,Psoriasis,0.029465275040517252,0.025623177566255134,0.1756326456864675,0.03112851269543171,0.02804192341864109,0.6844647526741028,0.025643661928673584
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-14.jpg,Psoriasis,5,5,Psoriasis,0.06427352875471115,0.038780673096577324,0.1981131136417389,0.047975784788529076,0.03586005978286266,0.5817892452081045,0.033207561199863754
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-145.jpg,Psoriasis,5,0,Acne,0.6426230867703756,0.05046106999119123,0.07764526332418124,0.050679678718249,0.055657160778840385,0.07161049296458562,0.051323248694340386
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-154.jpg,Psoriasis,5,0,Acne,0.44463913639386493,0.039089457442363106,0.1641262099146843,0.044674678395191826,0.03892012188831965,0.2386502946416537,0.029900093873341877
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-76.jpg,Psoriasis,5,5,Psoriasis,0.35500022272268933,0.033932896330952644,0.06894579281409581,0.03291986510157585,0.038386691361665726,0.44543765981992084,0.02537688830246528
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-95.jpg,Psoriasis,5,5,Psoriasis,0.1362536077698072,0.036076899617910385,0.10380520050724347,0.060876124848922096,0.0306634238610665,0.5921740333239237,0.04015073490639528
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-99.jpg,Psoriasis,5,5,Psoriasis,0.06944852508604527,0.0336521298935016,0.106576902170976,0.035265086218714714,0.03699780783305565,0.6902024944623312,0.027857104626794655
datasets\data\test\Psoriasis\valid_3563__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.034111865097656846,0.040741786981622376,0.02951885915050904,0.039400254065791764,0.03929574601352215,0.7714773019154867,0.04545419694234928
datasets\data\test\Psoriasis\valid_3570__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.03328038154480358,0.02604180636505286,0.07070302559683721,0.03290556278079748,0.03126692461470763,0.7740073998769125,0.03179490938782692
datasets\data\test\Psoriasis\valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.028309721034020185,0.029898887034505606,0.055757965271671615,0.035116039837400116,0.03130220156162977,0.7779622276624044,0.0416529489060243
datasets\data\test\Psoriasis\valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.04997993322710196,0.03190638683736324,0.07920817223687966,0.03919378171364466,0.0354603116090099,0.7061850627263387,0.05806635941068331
datasets\data\test\Tinea\test_13candidaIntertrigo0220061.jpg,Tinea,6,1,Candidiasis,0.062369740257660546,0.647313634554545,0.061184739073117576,0.05663874000310898,0.05486512432495753,0.04948620249827703,0.06814181556304295
datasets\data\test\Tinea\test_erosio-interdigitalis-blastomycetica-11.jpg,Tinea,6,6,Tinea,0.04395702729622523,0.037467848509550095,0.10721636439363162,0.057342175394296646,0.04272435978055,0.13926989088455835,0.5720223387082418
datasets\data\test\Tinea\test_erythrasma-13.jpg,Tinea,6,6,Tinea,0.03758534416556358,0.03192469539741675,0.03813451280196508,0.030428834569950897,0.029527829339106876,0.06962474808096886,0.7627740502357483
datasets\data\test\Tinea\test_majocchi-granuloma-2.jpg,Tinea,6,2,Eczema,0.04768817902853092,0.04909548939516147,0.4783857961495717,0.0327391365232567,0.04382479346046845,0.14497541139523187,0.20329119885961214
datasets\data\test\Tinea\test_north-american-blastomycosis-2.jpg,Tinea,6,6,Tinea,0.038441390419999756,0.0296384838099281,0.2887829939524333,0.035311631858348846,0.031126971046129864,0.06999622285366058,0.506702313820521
datasets\data\test\Tinea\test_perleche-34.jpg,Tinea,6,6,Tinea,0.050733440866072975,0.03941368746260802,0.03517485751459996,0.05905702834328016,0.042042833752930164,0.04141804731140534,0.7321601112683614
datasets\data\test\Tinea\test_pitted-keratolysis-3.jpg,Tinea,6,2,Eczema,0.04041918677588304,0.042886730283498764,0.5250629236300787,0.04110958861807982,0.04820640633503596,0.058367410053809486,0.2439477617541949
datasets\data\test\Tinea\test_pityrosporum-folliculitis-4.jpg,Tinea,6,2,Eczema,0.18416216224431992,0.05268172671397527,0.37751007576783496,0.058465927839279175,0.044750226040681206,0.1663063938419024,0.11612353101372719
datasets\data\test\Tinea\test_tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,6,6,Tinea,0.06377746723592281,0.045810202757517494,0.06299744670589764,0.07169755672415097,0.0533731517692407,0.18891881530483565,0.5134253203868866
datasets\data\test\Tinea\test_tinea-groin-112.jpeg,Tinea,6,6,Tinea,0.08330823108553886,0.11547765259941419,0.18138191352287927,0.03653019045790037,0.04218027616540591,0.11993688841660817,0.42118485023578006
datasets\data\test\Tinea\test_tinea-laboratory-46.jpg,Tinea,6,6,Tinea,0.04532570640246073,0.04447427950799465,0.03130459692329168,0.03991249203681946,0.04687441140413284,0.047478675842285156,0.7446298400561014
datasets\data\test\Tinea\test_tinea-laboratory-56.jpg,Tinea,6,6,Tinea,0.042696613197525345,0.05090488990147909,0.0478124072154363,0.0527133916815122,0.056973617523908615,0.04446720456083616,0.7044318318367004
datasets\data\test\Tinea\test_tinea-palm-2.jpeg,Tinea,6,6,Tinea,0.03938276072343191,0.047698767855763435,0.12799190978209177,0.03585476273049911,0.04788592271506786,0.11555049816767375,0.5856353044509888
datasets\data\test\Tinea\train_13TineaAcute.jpg,Tinea,6,6,Tinea,0.033230032150944076,0.0384985605875651,0.11054445058107376,0.03661183516184489,0.039939394841591515,0.05916042377551397,0.6820152600606283
datasets\data\test\Tinea\train_13tineaCorporis0808059.jpg,Tinea,6,6,Tinea,0.032919315000375114,0.033940285444259644,0.22732932989796004,0.03662671335041523,0.03842965513467789,0.04957688165207704,0.581177830696106
datasets\data\test\Tinea\train_candidiasis-large-skin-folds-137.jpg,Tinea,6,1,Candidiasis,0.05266632263859113,0.6872407793998718,0.04495118993024031,0.04823088894287745,0.04560385520259539,0.06471668183803558,0.05659025783340136
datasets\data\test\Tinea\train_candidiasis-mouth-8.jpg,Tinea,6,1,Candidiasis,0.07042019814252853,0.5182463924090067,0.0470749040444692,0.0572904571890831,0.06217592457930247,0.18386920044819513,0.06092290331919988
datasets\data\test\Tinea\train_coccidiomycosis-2.jpg,Tinea,6,6,Tinea,0.07465373973051707,0.03703299102683862,0.15426514794429144,0.043556240697701774,0.055046308785676956,0.040660321712493896,0.594785233338674
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea,6,6,Tinea,0.061312027896444,0.05221144234140714,0.13109160711367926,0.10003930081923802,0.0531862477461497,0.1259908452630043,0.47616853813330334
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-12.jpg,Tinea,6,6,Tinea,0.03769452373186747,0.07670183728138606,0.09042674054702123,0.0468715305129687,0.04021592438220978,0.030651042237877846,0.6774384180704752
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-16.jpg,Tinea,6,6,Tinea,0.04907223085562388,0.0959850549697876,0.09951264659563701,0.04901119942466418,0.051715406899650894,0.07141507789492607,0.5832883616288503
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-27.jpg,Tinea,6,6,Tinea,0.03928414732217789,0.04340024168292681,0.08919834593931834,0.06283366431792577,0.037109022960066795,0.03640810182938973,0.6917664607365926
datasets\data\test\Tinea\train_id-reaction-1.jpg,Tinea,6,2,Eczema,0.0472779031842947,0.03425898775458336,0.6258384386698405,0.05001159260670344,0.03567297259966532,0.15512438987692198,0.05181573207179705
datasets\data\test\Tinea\train_intertrigo-10.jpg,Tinea,6,6,Tinea,0.06403476744890213,0.032097771763801575,0.07062766700983047,0.03878475974003474,0.037245131408174835,0.11171501626571019,0.6454948782920837
datasets\data\test\Tinea\train_intertrigo-75.jpg,Tinea,6,6,Tinea,0.03073610334346692,0.033902764320373535,0.1134570799767971,0.02576373890042305,0.033804163336753845,0.06689272013803323,0.6954434514045715
datasets\data\test\Tinea\train_intertrigo-82.jpg,Tinea,6,6,Tinea,0.24571558584769568,0.07658200338482857,0.1718734490374724,0.08722199499607086,0.05393057937423388,0.07061426962415378,0.29406211773554486
datasets\data\test\Tinea\train_intertrigo-9.jpg,Tinea,6,6,Tinea,0.050353399167458214,0.04327760264277458,0.08419773479302724,0.04007731626431147,0.03880291866759459,0.11109480758508046,0.6321962078412374
datasets\data\test\Tinea\train_kerion-2.jpg,Tinea,6,6,Tinea,0.057958280046780906,0.040587120379010834,0.057857481141885124,0.0633530355989933,0.04850445811947187,0.20276799301306406,0.5289716422557831
datasets\data\test\Tinea\train_perleche-14.jpg,Tinea,6,6,Tinea,0.1040804460644722,0.03670497611165047,0.16051484768589339,0.0382272923986117,0.03993413286904494,0.04371040624876817,0.5768279035886129
datasets\data\test\Tinea\train_perleche-25.jpg,Tinea,6,0,Acne,0.395171611259381,0.03737394449611505,0.07340739419062932,0.045332575837771096,0.03805784943203131,0.03374621784314513,0.37691038350264233
datasets\data\test\Tinea\train_perleche-37.jpg,Tinea,6,6,Tinea,0.17939446618159613,0.041495405758420624,0.03260472044348717,0.03469685030480226,0.03413016659518083,0.0480260718613863,0.6296522716681162
datasets\data\test\Tinea\train_perleche-39.jpg,Tinea,6,6,Tinea,0.041621352235476174,0.02969660920401414,0.045936561500032745,0.03415818698704243,0.033840009942650795,0.03784907857577006,0.7768982450167338
datasets\data\test\Tinea\train_perleche-48.jpg,Tinea,6,6,Tinea,0.06989956771334012,0.0377807275702556,0.07801473637421925,0.03576915276547273,0.04129321066041788,0.03318876897295316,0.7040538390477499
datasets\data\test\Tinea\train_perleche-54.jpg,Tinea,6,6,Tinea,0.05888204276561737,0.04885461429754893,0.07107655828197797,0.06187892208496729,0.04917993520696958,0.06361624350150426,0.6465116937955221
datasets\data\test\Tinea\train_perleche-8.jpg,Tinea,6,6,Tinea,0.06386473526557286,0.03935765164593855,0.06898486179610093,0.03342974496384462,0.037748550375302635,0.05046472201744715,0.706149697303772
datasets\data\test\Tinea\train_pitted-keratolysis-7.jpg,Tinea,6,2,Eczema,0.05522465240210295,0.036267707124352455,0.35066910088062286,0.10107398281494777,0.08174399783213933,0.08239854127168655,0.29262200991312665
datasets\data\test\Tinea\train_pityrosporum-folliculitis-5.jpg,Tinea,6,6,Tinea,0.04256477703650793,0.030393696079651516,0.040775503342350326,0.03191919500629107,0.03298199983934561,0.18525801599025726,0.6361067791779836
