path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Psoriasis\train_psoriasis-digits-2.jpeg,Psoriasis,5,Psoriasis,5,0.02229476347565651,0.030709778890013695,0.07521874457597733,0.027610277757048607,0.0341506153345108,0.7865831255912781,0.023432709276676178
datasets\data\test\Psoriasis\train_psoriasis-digits-3.jpeg,Psoriasis,5,Eczema,2,0.037966880947351456,0.052831243723630905,0.6814857125282288,0.0698031634092331,0.05330633372068405,0.03424496576189995,0.0703616738319397
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-1.jpeg,Psoriasis,5,Psoriasis,5,0.03816185146570206,0.05394343286752701,0.05978533253073692,0.06266728043556213,0.05742235481739044,0.6950876116752625,0.0329321064054966
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-21.jpeg,Psoriasis,5,Psoriasis,5,0.02790246158838272,0.047822389751672745,0.05638859048485756,0.042916297912597656,0.04870472103357315,0.7479956150054932,0.02826985903084278
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-104.jpeg,Psoriasis,5,Psoriasis,5,0.08898869901895523,0.04575716331601143,0.044075965881347656,0.04000473394989967,0.058669399470090866,0.6948778033256531,0.027626268565654755
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-111.jpeg,Psoriasis,5,Psoriasis,5,0.0431075394153595,0.04721837490797043,0.04319716989994049,0.050132740288972855,0.05756087601184845,0.7255948781967163,0.03318843990564346
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-123.jpeg,Psoriasis,5,Psoriasis,5,0.0471198596060276,0.03495662286877632,0.03884105384349823,0.032908786088228226,0.03966753929853439,0.7788553237915039,0.027650808915495872
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-57.jpeg,Psoriasis,5,Psoriasis,5,0.0373062789440155,0.03218277916312218,0.03104046918451786,0.04216890037059784,0.03162052109837532,0.7457765936851501,0.07990443706512451
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-62.jpeg,Psoriasis,5,Psoriasis,5,0.04960595816373825,0.04267401993274689,0.039147861301898956,0.04389045387506485,0.05367894470691681,0.586114227771759,0.18488849699497223
datasets\data\test\Psoriasis\train_Psoriasis-Hand-38.jpeg,Psoriasis,5,Psoriasis,5,0.05155353620648384,0.049040041863918304,0.10503898561000824,0.039879269897937775,0.04588394612073898,0.6556476354598999,0.05295659974217415
datasets\data\test\Psoriasis\train_Psoriasis-Hand-45.jpeg,Psoriasis,5,Eczema,2,0.04938527196645737,0.05556744337081909,0.4471926689147949,0.05433173105120659,0.05359639599919319,0.24808269739151,0.09184380620718002
datasets\data\test\Psoriasis\train_Psoriasis-Hand-47.jpg,Psoriasis,5,Eczema,2,0.048690956085920334,0.04816746711730957,0.477905809879303,0.05177837237715721,0.044628653675317764,0.3108983635902405,0.01793034002184868
datasets\data\test\Psoriasis\train_Psoriasis-Hand-5.jpeg,Psoriasis,5,Eczema,2,0.04947228729724884,0.05670022964477539,0.4095175266265869,0.02959904819726944,0.03903277590870857,0.33179882168769836,0.08387929201126099
datasets\data\test\Psoriasis\train_Psoriasis-Hand-6.jpeg,Psoriasis,5,Eczema,2,0.028112085536122322,0.04066378250718117,0.7219615578651428,0.026485079899430275,0.03342008963227272,0.10590064525604248,0.04345671087503433
datasets\data\test\Psoriasis\train_Psoriasis-Histology-18.jpg,Psoriasis,5,Psoriasis,5,0.061407774686813354,0.035910602658987045,0.27859973907470703,0.03713638707995415,0.031704116612672806,0.5306470990180969,0.024594299495220184
datasets\data\test\Psoriasis\train_Psoriasis-HIV-3.jpeg,Psoriasis,5,Psoriasis,5,0.03517041355371475,0.031986016780138016,0.13880817592144012,0.031720325350761414,0.03341864049434662,0.6657121777534485,0.06318429857492447
datasets\data\test\Psoriasis\train_Psoriasis-infant-4.jpeg,Psoriasis,5,Psoriasis,5,0.06792490184307098,0.07998467981815338,0.04627625644207001,0.08516091853380203,0.09730374813079834,0.5783967971801758,0.04495275020599365
datasets\data\test\Psoriasis\train_Psoriasis-inversus-30.jpeg,Psoriasis,5,Tinea,6,0.038286980241537094,0.04250522330403328,0.047790925949811935,0.03155534714460373,0.0363859087228775,0.07032988220453262,0.7331456542015076
datasets\data\test\Psoriasis\train_Psoriasis-nails-15.jpeg,Psoriasis,5,Psoriasis,5,0.04732118919491768,0.048109788447618484,0.07962195575237274,0.052007079124450684,0.1449778527021408,0.5945501327514648,0.03341197595000267
datasets\data\test\Psoriasis\train_Psoriasis-nails-20.jpeg,Psoriasis,5,NailFungus,3,0.050847020000219345,0.0637383684515953,0.04552093893289566,0.537281334400177,0.05268608778715134,0.18809013068675995,0.06183617189526558
datasets\data\test\Psoriasis\train_Psoriasis-nails-8.jpeg,Psoriasis,5,NailFungus,3,0.05931588634848595,0.056269943714141846,0.06699195504188538,0.6499481201171875,0.05666787177324295,0.056762102991342545,0.05404413118958473
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-111.jpeg,Psoriasis,5,Psoriasis,5,0.034602802246809006,0.03911791369318962,0.2556205987930298,0.01934504695236683,0.023817503824830055,0.5967048406600952,0.030791297554969788
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-121.jpeg,Psoriasis,5,Psoriasis,5,0.04404912143945694,0.05165121331810951,0.29211246967315674,0.033420629799366,0.03905685618519783,0.41624578833580017,0.123463936150074
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-13.jpg,Psoriasis,5,Psoriasis,5,0.06742710620164871,0.07084247469902039,0.18667562305927277,0.06483776122331619,0.07015257328748703,0.49799925088882446,0.04206523671746254
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-136.jpeg,Psoriasis,5,Eczema,2,0.04832891747355461,0.052960243076086044,0.4793785512447357,0.04912757873535156,0.049109041690826416,0.281685471534729,0.03941018506884575
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-14.jpeg,Psoriasis,5,Eczema,2,0.03911343589425087,0.04241113364696503,0.6303503513336182,0.035289522260427475,0.04583653062582016,0.17851018905639648,0.028488751500844955
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-144.jpeg,Psoriasis,5,Psoriasis,5,0.037967465817928314,0.051214758306741714,0.04059689864516258,0.03909819945693016,0.04233388230204582,0.7454952001571655,0.04329362139105797
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-145.jpeg,Psoriasis,5,Psoriasis,5,0.030820637941360474,0.040749676525592804,0.05584733560681343,0.042331237345933914,0.03839603438973427,0.7557429075241089,0.03611217066645622
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-178.jpeg,Psoriasis,5,Psoriasis,5,0.03890432044863701,0.04244347661733627,0.26693663001060486,0.026094844564795494,0.03651593253016472,0.57305908203125,0.016045689582824707
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-18.jpeg,Psoriasis,5,Eczema,2,0.05353941023349762,0.06838579475879669,0.6190746426582336,0.07399461418390274,0.06279782950878143,0.09528996050357819,0.02691773883998394
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-19.jpeg,Psoriasis,5,Eczema,2,0.03741271421313286,0.05534415319561958,0.6524878740310669,0.05812275782227516,0.0636986494064331,0.03944045677781105,0.09349337220191956
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-83.jpeg,Psoriasis,5,Psoriasis,5,0.03692742437124252,0.04237470403313637,0.10035474598407745,0.03504198044538498,0.04459002986550331,0.39933398365974426,0.3413770794868469
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-97.jpeg,Psoriasis,5,Eczema,2,0.0265642162412405,0.028028594329953194,0.7558910250663757,0.04746158421039581,0.03371588885784149,0.02638157084584236,0.08195710927248001
datasets\data\test\Psoriasis\train_Psoriasis-penis-13.jpeg,Psoriasis,5,Psoriasis,5,0.038775358349084854,0.06669934839010239,0.2880236506462097,0.03679065778851509,0.03262023627758026,0.45572546124458313,0.08136531710624695
datasets\data\test\Psoriasis\train_Psoriasis-penis-14.jpeg,Psoriasis,5,Psoriasis,5,0.038662005215883255,0.04216958209872246,0.03380561247467995,0.036737021058797836,0.048062317073345184,0.7580368518829346,0.042526647448539734
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-3.jpeg,Psoriasis,5,Psoriasis,5,0.024267321452498436,0.021143238991498947,0.051255758851766586,0.05995408818125725,0.02159152925014496,0.7913604974746704,0.03042759746313095
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-4.jpeg,Psoriasis,5,Eczema,2,0.035732198506593704,0.03843697905540466,0.7381272315979004,0.03433457016944885,0.03941081464290619,0.0460897833108902,0.0678684338927269
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-41.jpeg,Psoriasis,5,Psoriasis,5,0.05855458974838257,0.04427297040820122,0.1576562523841858,0.023603232577443123,0.040858544409275055,0.5906827449798584,0.08437167853116989
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-42.jpeg,Psoriasis,5,Eczema,2,0.06171802058815956,0.04298532381653786,0.39439380168914795,0.039319202303886414,0.050748128443956375,0.35401883721351624,0.05681663006544113
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-47.jpeg,Psoriasis,5,Psoriasis,5,0.04027014598250389,0.05147122964262962,0.04894016310572624,0.039912402629852295,0.04534052312374115,0.602361261844635,0.17170436680316925
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-49.jpeg,Psoriasis,5,Psoriasis,5,0.12409310042858124,0.051607612520456314,0.34048303961753845,0.028139188885688782,0.04492407664656639,0.37957489490509033,0.031178077682852745
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-60.jpeg,Psoriasis,5,Eczema,2,0.03095214255154133,0.03986949101090431,0.7106472849845886,0.06633947789669037,0.035659030079841614,0.06604833900928497,0.05048421770334244
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-8.jpeg,Psoriasis,5,Psoriasis,5,0.0373072549700737,0.04890596866607666,0.035004500299692154,0.04329002648591995,0.04988487809896469,0.7434629797935486,0.042144373059272766
datasets\data\test\Psoriasis\train_psoriasis-scalp-103.jpeg,Psoriasis,5,Psoriasis,5,0.052938561886548996,0.02777133695781231,0.2140144556760788,0.025748254731297493,0.03311319649219513,0.6159210801124573,0.030493125319480896
datasets\data\test\Psoriasis\train_psoriasis-scalp-110.jpeg,Psoriasis,5,Psoriasis,5,0.030368929728865623,0.02994154393672943,0.056688759475946426,0.03281032666563988,0.03480081632733345,0.800634503364563,0.0147550692781806
datasets\data\test\Psoriasis\train_psoriasis-scalp-50.jpg,Psoriasis,5,Psoriasis,5,0.03756192699074745,0.051331065595149994,0.07194653153419495,0.06327787786722183,0.06171100586652756,0.6756559014320374,0.038515642285346985
datasets\data\test\Psoriasis\train_psoriasis-scalp-72.jpeg,Psoriasis,5,Psoriasis,5,0.023986458778381348,0.036841072142124176,0.049062635749578476,0.029008563607931137,0.049531735479831696,0.7855110764503479,0.026058504357933998
datasets\data\test\Psoriasis\train_psoriasis-scalp-88.jpeg,Psoriasis,5,Psoriasis,5,0.04235607013106346,0.02269977703690529,0.11192210018634796,0.01650261878967285,0.027077777311205864,0.7672663927078247,0.012175215408205986
datasets\data\test\Psoriasis\train_Psoriasis-vulva-1.jpeg,Psoriasis,5,Tinea,6,0.17823205888271332,0.08690501749515533,0.0802401453256607,0.0456412173807621,0.06776664406061172,0.04344683885574341,0.4977681636810303
datasets\data\test\Psoriasis\train_reiter-syndrome-13.jpg,Psoriasis,5,Psoriasis,5,0.03840479627251625,0.03804519400000572,0.055638186633586884,0.0472005195915699,0.0478728786110878,0.7063729763031006,0.06646537780761719
datasets\data\test\Psoriasis\train_reiter-syndrome-14.jpg,Psoriasis,5,Psoriasis,5,0.05445342883467674,0.03959127515554428,0.09338773041963577,0.07056888192892075,0.03424643725156784,0.6911603808403015,0.01659185066819191
datasets\data\test\Psoriasis\train_reiter-syndrome-4.jpg,Psoriasis,5,Psoriasis,5,0.04138873517513275,0.024690743535757065,0.07103104889392853,0.02807489223778248,0.018405960872769356,0.8038883805274963,0.012520200572907925
datasets\data\test\Psoriasis\train_reiter-syndrome-9.jpg,Psoriasis,5,Eczema,2,0.0658617839217186,0.1094120591878891,0.3581226170063019,0.06859517097473145,0.04902872070670128,0.1405569463968277,0.20842275023460388
datasets\data\test\Psoriasis\train_scalp-psoriasis-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.06854358315467834,0.05392371863126755,0.07806461304426193,0.0489790104329586,0.08617370575666428,0.6370239853858948,0.02729143016040325
datasets\data\test\Psoriasis\train_scalp-psoriasis-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.07680460810661316,0.051668938249349594,0.0775211751461029,0.05405281111598015,0.08783719688653946,0.5921136736869812,0.060001615434885025
datasets\data\test\Psoriasis\train_scalp-psoriasis-0021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.030574994161725044,0.052979517728090286,0.03614343702793121,0.06189772114157677,0.08562532812356949,0.645134687423706,0.08764433115720749
datasets\data\test\Psoriasis\train_scalp-psoriasis-0022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.04688730463385582,0.05419047176837921,0.031083615496754646,0.07809267193078995,0.06475532799959183,0.6526983976364136,0.07229214906692505
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-10.jpg,Psoriasis,5,Psoriasis,5,0.046424463391304016,0.04576592147350311,0.10962893813848495,0.03866361454129219,0.039824217557907104,0.6945026516914368,0.025190098211169243
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-104.jpg,Psoriasis,5,Acne,0,0.44796717166900635,0.04344579949975014,0.12614035606384277,0.03564117103815079,0.052394572645425797,0.2717801630496979,0.02263079583644867
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-110.jpg,Psoriasis,5,Psoriasis,5,0.034640613943338394,0.029229993000626564,0.27170658111572266,0.03891494870185852,0.03658173978328705,0.5602412819862366,0.0286848284304142
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-14.jpg,Psoriasis,5,Psoriasis,5,0.06967633962631226,0.03879692405462265,0.13109064102172852,0.048686057329177856,0.039346929639577866,0.6513333916664124,0.02106967568397522
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-145.jpg,Psoriasis,5,Acne,0,0.6285521388053894,0.052867788821458817,0.07597171515226364,0.062177740037441254,0.0603046752512455,0.08032996952533722,0.03979592025279999
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-154.jpg,Psoriasis,5,Acne,0,0.46574801206588745,0.04147284850478172,0.154000923037529,0.04511687159538269,0.029676035046577454,0.239111989736557,0.024873340502381325
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-76.jpg,Psoriasis,5,Psoriasis,5,0.19295074045658112,0.03388098254799843,0.11434604972600937,0.03325650095939636,0.040772758424282074,0.5588637590408325,0.025929206982254982
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-95.jpg,Psoriasis,5,Psoriasis,5,0.22480419278144836,0.03185316175222397,0.05676747485995293,0.03344649821519852,0.025503436103463173,0.6060064435005188,0.021618863567709923
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-99.jpg,Psoriasis,5,Psoriasis,5,0.04598737135529518,0.041502662003040314,0.11823241412639618,0.04554649814963341,0.059177204966545105,0.6554507613182068,0.034103114157915115
datasets\data\test\Psoriasis\valid_3563__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.038816940039396286,0.05742232874035835,0.03189060091972351,0.04978067800402641,0.05193421617150307,0.7110967636108398,0.059058427810668945
datasets\data\test\Psoriasis\valid_3570__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.041530121117830276,0.027125172317028046,0.1465139240026474,0.03898831456899643,0.037533536553382874,0.6686804294586182,0.03962847962975502
datasets\data\test\Psoriasis\valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.03254380822181702,0.0357334278523922,0.09719620645046234,0.04485516622662544,0.03961232304573059,0.7091395854949951,0.04091942310333252
datasets\data\test\Psoriasis\valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.07772276550531387,0.025593005120754242,0.16498881578445435,0.02865380421280861,0.037393130362033844,0.5806978940963745,0.08495056629180908
datasets\data\test\Tinea\test_13candidaIntertrigo0220061.jpg,Tinea,6,Candidiasis,1,0.055304743349552155,0.6574801206588745,0.05501723662018776,0.05532282218337059,0.053950339555740356,0.05237944424152374,0.0705452561378479
datasets\data\test\Tinea\test_erosio-interdigitalis-blastomycetica-11.jpg,Tinea,6,Tinea,6,0.04972342029213905,0.038182519376277924,0.05360299348831177,0.03541621193289757,0.038911882787942886,0.06646360456943512,0.7176993489265442
datasets\data\test\Tinea\test_erythrasma-13.jpg,Tinea,6,Tinea,6,0.02993609569966793,0.038091953843832016,0.048655856400728226,0.02729410119354725,0.02711973339319229,0.10089439153671265,0.7280079126358032
datasets\data\test\Tinea\test_majocchi-granuloma-2.jpg,Tinea,6,Eczema,2,0.05163642764091492,0.06399720162153244,0.38475099205970764,0.041721269488334656,0.0646633431315422,0.10276258736848831,0.2904682159423828
datasets\data\test\Tinea\test_north-american-blastomycosis-2.jpg,Tinea,6,Eczema,2,0.027134690433740616,0.026660386472940445,0.6820179224014282,0.037765439599752426,0.025875693187117577,0.06878533959388733,0.13176056742668152
datasets\data\test\Tinea\test_perleche-34.jpg,Tinea,6,Tinea,6,0.05192483216524124,0.056905776262283325,0.05198197066783905,0.09840432554483414,0.05283786728978157,0.0489174909889698,0.6390277147293091
datasets\data\test\Tinea\test_pitted-keratolysis-3.jpg,Tinea,6,Eczema,2,0.04861011356115341,0.04438148811459541,0.7131506204605103,0.04969670623540878,0.05378838628530502,0.026812180876731873,0.06356055289506912
datasets\data\test\Tinea\test_pityrosporum-folliculitis-4.jpg,Tinea,6,Eczema,2,0.09572338312864304,0.035160984843969345,0.42350998520851135,0.03840507194399834,0.04365592077374458,0.28860992193222046,0.07493475079536438
datasets\data\test\Tinea\test_tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,6,Tinea,6,0.02883506752550602,0.03129349648952484,0.01353161409497261,0.054558999836444855,0.04092305153608322,0.3201606869697571,0.5106970071792603
datasets\data\test\Tinea\test_tinea-groin-112.jpeg,Tinea,6,Psoriasis,5,0.07314818352460861,0.2361575812101364,0.23494169116020203,0.039528198540210724,0.06200089305639267,0.2777717411518097,0.07645169645547867
datasets\data\test\Tinea\test_tinea-laboratory-46.jpg,Tinea,6,Tinea,6,0.042841896414756775,0.05270325019955635,0.027730021625757217,0.04227123782038689,0.05652283504605293,0.057542070746421814,0.7203887104988098
datasets\data\test\Tinea\test_tinea-laboratory-56.jpg,Tinea,6,Tinea,6,0.03767682611942291,0.05982346460223198,0.037046004086732864,0.05306359753012657,0.04847110062837601,0.05799194797873497,0.7059270143508911
datasets\data\test\Tinea\test_tinea-palm-2.jpeg,Tinea,6,Tinea,6,0.03946470841765404,0.06555098295211792,0.2551014721393585,0.0456836111843586,0.06160900369286537,0.2381860315799713,0.2944040894508362
datasets\data\test\Tinea\train_13TineaAcute.jpg,Tinea,6,Tinea,6,0.02945607341825962,0.039796680212020874,0.10078378766775131,0.030013572424650192,0.03388718515634537,0.07176554948091507,0.6942971348762512
datasets\data\test\Tinea\train_13tineaCorporis0808059.jpg,Tinea,6,Tinea,6,0.02837677113711834,0.02701447531580925,0.14408093690872192,0.033993128687143326,0.030789989978075027,0.02683466486632824,0.7089099884033203
datasets\data\test\Tinea\train_candidiasis-large-skin-folds-137.jpg,Tinea,6,Candidiasis,1,0.05689358711242676,0.657980740070343,0.0504133366048336,0.05512135103344917,0.0534360334277153,0.05929253622889519,0.06686237454414368
datasets\data\test\Tinea\train_candidiasis-mouth-8.jpg,Tinea,6,Candidiasis,1,0.07879279553890228,0.5683693289756775,0.05569476634263992,0.05399308726191521,0.07088424265384674,0.11169304698705673,0.06057275831699371
datasets\data\test\Tinea\train_coccidiomycosis-2.jpg,Tinea,6,Tinea,6,0.09048596769571304,0.038156650960445404,0.28173720836639404,0.04143448546528816,0.07311499118804932,0.018308687955141068,0.45676201581954956
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea,6,Tinea,6,0.10657431930303574,0.05380275472998619,0.07946395128965378,0.05616234242916107,0.06527315080165863,0.11747059226036072,0.5212529301643372
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-12.jpg,Tinea,6,Tinea,6,0.033221032470464706,0.04433004930615425,0.06720173358917236,0.04896911606192589,0.033702537417411804,0.027923358604311943,0.7446521520614624
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-16.jpg,Tinea,6,Tinea,6,0.061454109847545624,0.18419088423252106,0.0685662031173706,0.05805451422929764,0.06404396146535873,0.10827050358057022,0.4554198086261749
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-27.jpg,Tinea,6,Tinea,6,0.039397623389959335,0.03613926097750664,0.05424919351935387,0.045655082911252975,0.034839529544115067,0.014869392849504948,0.7748498916625977
datasets\data\test\Tinea\train_id-reaction-1.jpg,Tinea,6,Eczema,2,0.05539579316973686,0.03047427535057068,0.7078123092651367,0.04594682157039642,0.031096700578927994,0.06770792603492737,0.06156618148088455
datasets\data\test\Tinea\train_intertrigo-10.jpg,Tinea,6,Tinea,6,0.08141962438821793,0.029649117961525917,0.05824459716677666,0.03129841014742851,0.03183642774820328,0.10955612361431122,0.6579956412315369
datasets\data\test\Tinea\train_intertrigo-75.jpg,Tinea,6,Tinea,6,0.03700854629278183,0.04036853089928627,0.10262338817119598,0.01867811568081379,0.035730939358472824,0.11102969199419022,0.6545608043670654
datasets\data\test\Tinea\train_intertrigo-82.jpg,Tinea,6,Acne,0,0.45634764432907104,0.04722130671143532,0.06078359857201576,0.049880385398864746,0.046931929886341095,0.11532376706600189,0.22351142764091492
datasets\data\test\Tinea\train_intertrigo-9.jpg,Tinea,6,Tinea,6,0.06650485098361969,0.042043305933475494,0.06913846731185913,0.03988795354962349,0.04370759427547455,0.19868852198123932,0.5400292873382568
datasets\data\test\Tinea\train_kerion-2.jpg,Tinea,6,Tinea,6,0.10283119231462479,0.04430970922112465,0.0669262707233429,0.061517566442489624,0.0324113555252552,0.3354349732398987,0.35656896233558655
datasets\data\test\Tinea\train_perleche-14.jpg,Tinea,6,Tinea,6,0.07060578465461731,0.03575041517615318,0.038018446415662766,0.04248302802443504,0.042592208832502365,0.02686072327196598,0.7436895370483398
datasets\data\test\Tinea\train_perleche-25.jpg,Tinea,6,Acne,0,0.6483014225959778,0.044229038059711456,0.05916796252131462,0.03615732118487358,0.04074808210134506,0.03251030296087265,0.13888590037822723
datasets\data\test\Tinea\train_perleche-37.jpg,Tinea,6,Tinea,6,0.05964517965912819,0.05764280632138252,0.016689788550138474,0.0267960038036108,0.0324946865439415,0.05578905716538429,0.7509424090385437
datasets\data\test\Tinea\train_perleche-39.jpg,Tinea,6,Tinea,6,0.0366356298327446,0.02311001718044281,0.027461634948849678,0.03250459209084511,0.027836160734295845,0.01919173076748848,0.8332602977752686
datasets\data\test\Tinea\train_perleche-48.jpg,Tinea,6,Tinea,6,0.10622833669185638,0.038068875670433044,0.13833141326904297,0.03505963832139969,0.047073666006326675,0.021960046142339706,0.6132780313491821
datasets\data\test\Tinea\train_perleche-54.jpg,Tinea,6,Tinea,6,0.037739288061857224,0.04823341593146324,0.05078044906258583,0.06260281056165695,0.04835564270615578,0.039598602801561356,0.7126896977424622
datasets\data\test\Tinea\train_perleche-8.jpg,Tinea,6,Tinea,6,0.05056140571832657,0.04956379532814026,0.023903844878077507,0.033525578677654266,0.03406529501080513,0.03796543926000595,0.7704147100448608
datasets\data\test\Tinea\train_pitted-keratolysis-7.jpg,Tinea,6,Tinea,6,0.040621280670166016,0.04738052561879158,0.23577837646007538,0.03602542728185654,0.06926298886537552,0.08776158839464188,0.483169823884964
datasets\data\test\Tinea\train_pityrosporum-folliculitis-5.jpg,Tinea,6,Tinea,6,0.036699458956718445,0.032439976930618286,0.028047634288668633,0.026802262291312218,0.028002126142382622,0.1572169065475464,0.6907916069030762
datasets\data\test\Tinea\train_tinea-beard-1.jpg,Tinea,6,Tinea,6,0.05507872626185417,0.04761175438761711,0.07060658186674118,0.06807859241962433,0.04846809804439545,0.04995954781770706,0.6601967811584473
datasets\data\test\Tinea\train_tinea-beard-16.jpg,Tinea,6,Tinea,6,0.05875427648425102,0.08063418418169022,0.07434879243373871,0.04905407875776291,0.06705272197723389,0.14131532609462738,0.5288406014442444
datasets\data\test\Tinea\train_tinea-body-121.jpg,Tinea,6,Tinea,6,0.03283155336976051,0.04121996834874153,0.11968722194433212,0.030810490250587463,0.038501299917697906,0.02300531603395939,0.7139441967010498
datasets\data\test\Tinea\train_tinea-body-139.jpg,Tinea,6,Tinea,6,0.024191075935959816,0.033632900565862656,0.05364352837204933,0.027604658156633377,0.035308416932821274,0.053409721702337265,0.7722097635269165
datasets\data\test\Tinea\train_tinea-body-146.jpg,Tinea,6,Tinea,6,0.017593789845705032,0.017828967422246933,0.015771567821502686,0.02994605340063572,0.01760360598564148,0.02677207812666893,0.8744839429855347
datasets\data\test\Tinea\train_tinea-body-153.jpg,Tinea,6,Tinea,6,0.03824532777070999,0.04359126836061478,0.07638178765773773,0.046707380563020706,0.044497888535261154,0.031238913536071777,0.7193374633789062
datasets\data\test\Tinea\train_tinea-body-179.jpeg,Tinea,6,Tinea,6,0.049514856189489365,0.06374611705541611,0.049684882164001465,0.04200787469744682,0.07118110358715057,0.12843097746372223,0.5954341888427734
datasets\data\test\Tinea\train_tinea-body-180.jpeg,Tinea,6,Tinea,6,0.056922268122434616,0.065215565264225,0.07564802467823029,0.049975015223026276,0.06987711787223816,0.12864434719085693,0.5537176728248596
datasets\data\test\Tinea\train_tinea-body-182.jpeg,Tinea,6,Candidiasis,1,0.055522602051496506,0.6626927852630615,0.06066013127565384,0.06281629204750061,0.0575224831700325,0.05005722492933273,0.05072840675711632
datasets\data\test\Tinea\train_tinea-body-186.jpeg,Tinea,6,Psoriasis,5,0.029298005625605583,0.059367094188928604,0.04445897415280342,0.1021452397108078,0.03633268550038338,0.599295437335968,0.12910255789756775
datasets\data\test\Tinea\train_tinea-body-19.jpg,Tinea,6,Psoriasis,5,0.0402909480035305,0.05560367554426193,0.16946455836296082,0.04943438619375229,0.04801010340452194,0.5391255617141724,0.09807074069976807
datasets\data\test\Tinea\train_tinea-body-198.jpeg,Tinea,6,Psoriasis,5,0.030295979231595993,0.03433961048722267,0.21353913843631744,0.06894063204526901,0.04431469365954399,0.31140846014022827,0.29716140031814575
datasets\data\test\Tinea\train_tinea-body-86.jpg,Tinea,6,Eczema,2,0.026367131620645523,0.04266716167330742,0.39078083634376526,0.06755322962999344,0.03812343254685402,0.15310893952846527,0.28139927983283997
datasets\data\test\Tinea\train_tinea-border-1.jpeg,Tinea,6,Psoriasis,5,0.023805759847164154,0.023206908255815506,0.03439602628350258,0.03944489359855652,0.0234865490347147,0.8230257034301758,0.03263415768742561
