path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-112.jpeg,Psoriasis,5,Eczema,2,0.0006814082153141499,0.0002264151262352243,0.6674678921699524,0.005320535507053137,1.982185676752124e-05,0.09841904044151306,0.22786492109298706
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-113.jpeg,Psoriasis,5,Psoriasis,5,0.0012770795729011297,4.8074365622596815e-05,0.39225730299949646,0.002047157846391201,2.0544754079310223e-05,0.5811631679534912,0.023186679929494858
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-122.jpeg,Psoriasis,5,Psoriasis,5,0.015451747924089432,0.00017431149899493903,0.43830740451812744,0.03781192749738693,6.835360545665026e-05,0.45402806997299194,0.05415824055671692
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-127.jpeg,Psoriasis,5,NailFungus,3,0.00677139637991786,0.0002503417490515858,0.18017321825027466,0.40877577662467957,0.0004729166394099593,0.35852929949760437,0.04502706602215767
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-128.jpeg,Psoriasis,5,Psoriasis,5,0.0037347697652876377,0.011343499645590782,0.06898529082536697,0.012744919396936893,0.0009462548769079149,0.8299714922904968,0.07227378338575363
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-132.jpeg,Psoriasis,5,NailFungus,3,0.008898691274225712,0.007051804568618536,0.03260013088583946,0.6363585591316223,0.051150280982255936,0.2357293963432312,0.028211191296577454
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-141.jpeg,Psoriasis,5,Tinea,6,0.0004301646549720317,0.0003325490979477763,0.03716797009110451,0.012705042958259583,0.004904264584183693,0.20994992554187775,0.734510064125061
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-149.jpg,Psoriasis,5,Psoriasis,5,0.00039121255395002663,0.00043164787348359823,0.06767041981220245,0.03119206801056862,0.004887748975306749,0.805753767490387,0.08967310935258865
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-154.jpg,Psoriasis,5,Psoriasis,5,0.0003786192391999066,0.00026844654348678887,0.11550803482532501,0.025252649560570717,0.0003587980172596872,0.8423218727111816,0.015911566093564034
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-161.jpeg,Psoriasis,5,Psoriasis,5,0.0004913914599455893,0.00017125725571531802,0.3834082782268524,0.0012140407925471663,1.3385536476562265e-05,0.6011053323745728,0.013596250675618649
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-178.jpeg,Psoriasis,5,Psoriasis,5,0.010152498260140419,0.00014890039165038615,0.24181342124938965,0.00270171370357275,0.00040583236841484904,0.6177223324775696,0.1270553171634674
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-187.jpeg,Psoriasis,5,Psoriasis,5,0.004798486828804016,0.01373977679759264,0.10860670357942581,0.000611393537838012,0.000416083523305133,0.843102216720581,0.02872529812157154
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-189.jpeg,Psoriasis,5,Psoriasis,5,9.89347681752406e-05,5.232865078141913e-06,0.15820975601673126,0.0005368328420445323,6.101440135353187e-07,0.8221959471702576,0.018952762708067894
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-90.jpeg,Psoriasis,5,Eczema,2,0.05401991680264473,0.002248540986329317,0.41370889544487,0.06304716318845749,0.10088524222373962,0.11161322146654129,0.25447702407836914
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-98.jpeg,Psoriasis,5,Eczema,2,0.0077195423655211926,0.0006588742835447192,0.6745361089706421,0.07552270591259003,0.00047154631465673447,0.1557963341474533,0.08529487252235413
datasets\data\test\Psoriasis\train_psoriasis-digits-2.jpeg,Psoriasis,5,Eczema,2,0.001966852694749832,0.0002582579618319869,0.5090999007225037,0.007516288198530674,0.00019266639719717205,0.31405773758888245,0.16690832376480103
datasets\data\test\Psoriasis\train_psoriasis-digits-3.jpeg,Psoriasis,5,Eczema,2,0.006085361819714308,0.02811284549534321,0.7152653932571411,0.011179246939718723,0.0004490272549446672,0.07252294570207596,0.1663852035999298
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-1.jpeg,Psoriasis,5,Psoriasis,5,0.0021627815440297127,0.0009834419470280409,0.018280139192938805,0.00039817020297050476,4.936264667776413e-05,0.9580312967300415,0.02009490877389908
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-21.jpeg,Psoriasis,5,Psoriasis,5,0.0009526913636364043,0.006174569949507713,0.0352904312312603,0.00024405764997936785,2.22969629248837e-05,0.9350579977035522,0.022258130833506584
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-104.jpeg,Psoriasis,5,Psoriasis,5,0.003981877584010363,7.186923903645948e-05,0.009961307980120182,0.0005818486679345369,0.00015069145592860878,0.9829743504524231,0.0022780958097428083
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-111.jpeg,Psoriasis,5,Psoriasis,5,0.0037415558472275734,0.00015144400822464377,0.1082552820444107,0.0003804743173532188,1.8404492948320694e-05,0.8530230522155762,0.034429822117090225
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-123.jpeg,Psoriasis,5,Psoriasis,5,0.000509890029206872,0.00016234118083957583,0.04207058995962143,0.0020742069464176893,1.6840345779201016e-05,0.9350401759147644,0.020125921815633774
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-57.jpeg,Psoriasis,5,Psoriasis,5,0.016311965882778168,0.0003774951910600066,0.14493630826473236,0.010502140037715435,0.0006004358292557299,0.44768449664115906,0.3795871436595917
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-62.jpeg,Psoriasis,5,Psoriasis,5,0.0016121272929012775,0.00010628943709889427,0.015209151431918144,0.0046343267895281315,3.5510878660716116e-05,0.9280443787574768,0.050358206033706665
datasets\data\test\Psoriasis\train_Psoriasis-Hand-38.jpeg,Psoriasis,5,Psoriasis,5,0.0023728397209197283,0.00014313944848254323,0.16953380405902863,0.01312228199094534,3.841448051389307e-05,0.7671391367912292,0.047650378197431564
datasets\data\test\Psoriasis\train_Psoriasis-Hand-45.jpeg,Psoriasis,5,Psoriasis,5,0.002598483581095934,0.00010243511496810243,0.4579826891422272,0.002190152881667018,3.675414336612448e-05,0.47652387619018555,0.060565561056137085
datasets\data\test\Psoriasis\train_Psoriasis-Hand-47.jpg,Psoriasis,5,Eczema,2,0.04413952678442001,0.00010701170685933903,0.6135884523391724,0.006582874339073896,4.231000639265403e-05,0.30393433570861816,0.03160548582673073
datasets\data\test\Psoriasis\train_Psoriasis-Hand-5.jpeg,Psoriasis,5,Psoriasis,5,0.00461801839992404,0.007783985696732998,0.2941003441810608,0.009939981624484062,0.0011848328867927194,0.4012705385684967,0.28110232949256897
datasets\data\test\Psoriasis\train_Psoriasis-Hand-6.jpeg,Psoriasis,5,Tinea,6,0.19663725793361664,0.0015052311355248094,0.28975769877433777,0.051169391721487045,0.0009362527634948492,0.09993143379688263,0.36006268858909607
datasets\data\test\Psoriasis\train_Psoriasis-Histology-18.jpg,Psoriasis,5,Psoriasis,5,0.02799316868185997,0.0028243581764400005,0.027304816991090775,0.01771237887442112,0.005825767759233713,0.9092689752578735,0.009070551954209805
datasets\data\test\Psoriasis\train_Psoriasis-HIV-3.jpeg,Psoriasis,5,Psoriasis,5,0.03383728489279747,0.0025077429600059986,0.19065633416175842,0.004805176053196192,0.0010201741242781281,0.4381626546382904,0.32901066541671753
datasets\data\test\Psoriasis\train_Psoriasis-infant-4.jpeg,Psoriasis,5,Psoriasis,5,0.0002838342043105513,0.003149143885821104,0.0047203367576003075,0.00026416953187435865,2.7512109227245674e-05,0.990790843963623,0.000764154305215925
datasets\data\test\Psoriasis\train_Psoriasis-inversus-30.jpeg,Psoriasis,5,Tinea,6,0.001963556045666337,0.013053523376584053,0.06305854767560959,0.0024074262473732233,0.0003130634722765535,0.07513608783483505,0.8440676927566528
datasets\data\test\Psoriasis\train_Psoriasis-nails-15.jpeg,Psoriasis,5,Tinea,6,0.0004398997116368264,0.05777960270643234,0.2607385218143463,0.0027944957837462425,0.0007738566491752863,0.12013103812932968,0.5573425889015198
datasets\data\test\Psoriasis\train_Psoriasis-nails-20.jpeg,Psoriasis,5,NailFungus,3,4.587536750477739e-05,0.002272737445309758,0.038154080510139465,0.8415760397911072,3.743870183825493e-05,0.11208280920982361,0.005830980837345123
datasets\data\test\Psoriasis\train_Psoriasis-nails-8.jpeg,Psoriasis,5,NailFungus,3,0.003305431455373764,0.0013931975699961185,0.026838162913918495,0.8718799352645874,0.001214381423778832,0.04664083942770958,0.048728033900260925
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-111.jpeg,Psoriasis,5,Psoriasis,5,0.02143612690269947,0.00018096969870384783,0.16136839985847473,0.003445583861321211,6.063819455448538e-05,0.7928920984268188,0.02061621844768524
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-121.jpeg,Psoriasis,5,Psoriasis,5,0.000662986421957612,0.00030366930877789855,0.21527375280857086,0.00041748242801986635,9.479828804614954e-06,0.7428237199783325,0.04050888493657112
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-13.jpg,Psoriasis,5,Psoriasis,5,0.001168235670775175,0.00027400001999922097,0.1964907944202423,0.02154318243265152,0.0001434866280760616,0.7197546362876892,0.060625649988651276
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-136.jpeg,Psoriasis,5,Eczema,2,0.0007655163644813001,0.0002023342822212726,0.7762079238891602,0.002749040722846985,3.397170439711772e-05,0.14791575074195862,0.07212551683187485
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-14.jpeg,Psoriasis,5,Eczema,2,0.0020451429300010204,0.00023390064598061144,0.6829246282577515,0.004806748125702143,0.0001023085496854037,0.2867085933685303,0.023178692907094955
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-144.jpeg,Psoriasis,5,Psoriasis,5,0.0001294945686822757,0.002192608779296279,0.1702643781900406,0.01029965654015541,0.00016246114682871848,0.7929921746253967,0.023959292098879814
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-145.jpeg,Psoriasis,5,Psoriasis,5,0.003119794884696603,4.684228406404145e-05,0.20456725358963013,0.0006905324989929795,5.29889575773268e-06,0.7723503708839417,0.019219890236854553
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-178.jpeg,Psoriasis,5,Psoriasis,5,0.0004088862333446741,0.00017841516819316894,0.3600795865058899,0.0008080335683189332,4.001093657279853e-06,0.5923390984535217,0.04618201404809952
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-18.jpeg,Psoriasis,5,Psoriasis,5,0.032710980623960495,0.0006839260458946228,0.37646612524986267,0.015517687425017357,0.00017994313384406269,0.5258528590202332,0.048588525503873825
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-19.jpeg,Psoriasis,5,Eczema,2,0.008625917136669159,0.0035133156925439835,0.7974798083305359,0.015924904495477676,0.0004960654187016189,0.08330218493938446,0.09065775573253632
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-83.jpeg,Psoriasis,5,Eczema,2,0.00020547184976749122,0.001523468061350286,0.4449229836463928,0.0029757265001535416,2.0907340513076633e-05,0.4051297903060913,0.14522169530391693
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-97.jpeg,Psoriasis,5,Eczema,2,0.006923525594174862,0.0016178531805053353,0.6056905388832092,0.052242014557123184,0.00012716834316961467,0.2909436523914337,0.042455192655324936
datasets\data\test\Psoriasis\train_Psoriasis-penis-13.jpeg,Psoriasis,5,Tinea,6,0.04461130499839783,0.03327062726020813,0.16851599514484406,0.005788909271359444,0.015476743690669537,0.20606033504009247,0.5262760519981384
datasets\data\test\Psoriasis\train_Psoriasis-penis-14.jpeg,Psoriasis,5,Psoriasis,5,0.10007205605506897,0.005636731628328562,0.16084830462932587,0.012090041302144527,0.0028010690584778786,0.6615884304046631,0.05696334317326546
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-3.jpeg,Psoriasis,5,Psoriasis,5,0.0008577988483011723,0.0009098285809159279,0.10339084267616272,0.06385812163352966,0.0002587586350273341,0.8048616647720337,0.02586297318339348
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-4.jpeg,Psoriasis,5,Normal,4,0.03365826606750488,0.0021326979622244835,0.07934221625328064,0.0025560983922332525,0.5452807545661926,0.27197542786598206,0.06505456566810608
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-41.jpeg,Psoriasis,5,Psoriasis,5,0.0017447678837925196,0.001341149676591158,0.32084915041923523,0.0016055845189839602,8.97634236025624e-05,0.5869261026382446,0.08744349330663681
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-42.jpeg,Psoriasis,5,Eczema,2,0.004438149277120829,0.0025801905430853367,0.49563831090927124,0.0017559564439579844,0.00011112664651591331,0.3722059428691864,0.12327025830745697
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-47.jpeg,Psoriasis,5,Psoriasis,5,0.005617455579340458,0.00030249921837821603,0.2048192173242569,0.003335755318403244,0.0001762041647452861,0.6269717216491699,0.15877725183963776
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-49.jpeg,Psoriasis,5,Eczema,2,0.06511817872524261,0.0004715818213298917,0.5222263336181641,0.035491835325956345,0.0006987550295889378,0.34547877311706543,0.030514566227793694
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-60.jpeg,Psoriasis,5,Eczema,2,0.00016517018957529217,1.428513860446401e-05,0.794822096824646,0.0018329016165807843,1.3495167650035e-06,0.18179696798324585,0.021367346867918968
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-8.jpeg,Psoriasis,5,Psoriasis,5,0.015812624245882034,0.006023217923939228,0.05525011196732521,0.016505859792232513,0.001857855124399066,0.8134971261024475,0.09105324000120163
datasets\data\test\Psoriasis\train_psoriasis-scalp-103.jpeg,Psoriasis,5,Psoriasis,5,0.018154334276914597,0.0018200223566964269,0.08589097112417221,0.0029312469996511936,0.0002386721462244168,0.8467761874198914,0.04418856278061867
datasets\data\test\Psoriasis\train_psoriasis-scalp-110.jpeg,Psoriasis,5,Psoriasis,5,0.010554162785410881,0.00018045825709123164,0.03421463444828987,0.04697690159082413,0.004730108194053173,0.8049447536468506,0.0983988419175148
datasets\data\test\Psoriasis\train_psoriasis-scalp-50.jpg,Psoriasis,5,Psoriasis,5,0.0063464888371527195,0.0019169910810887814,0.11176936328411102,0.08630695939064026,0.0012039104476571083,0.7324733138084412,0.05998307466506958
datasets\data\test\Psoriasis\train_psoriasis-scalp-72.jpeg,Psoriasis,5,Psoriasis,5,0.005643708631396294,0.0008566454635001719,0.06567932665348053,0.007100509945303202,0.0011023541446775198,0.8783912062644958,0.04122614860534668
datasets\data\test\Psoriasis\train_psoriasis-scalp-88.jpeg,Psoriasis,5,Psoriasis,5,0.05038737133145332,0.000771322927903384,0.20138460397720337,0.008694414980709553,0.00038354162825271487,0.6788060069084167,0.05957269296050072
datasets\data\test\Psoriasis\train_Psoriasis-vulva-1.jpeg,Psoriasis,5,Tinea,6,0.010078019462525845,0.0026525643188506365,0.0999801754951477,0.1499001383781433,0.006449270527809858,0.0647977739572525,0.6661421060562134
datasets\data\test\Psoriasis\train_reiter-syndrome-13.jpg,Psoriasis,5,Psoriasis,5,0.16992533206939697,0.006250845268368721,0.07072269171476364,0.06121828779578209,0.016367366537451744,0.595058262348175,0.0804571807384491
datasets\data\test\Psoriasis\train_reiter-syndrome-14.jpg,Psoriasis,5,Eczema,2,0.004050471354275942,0.0015313129406422377,0.462481290102005,0.0266390610486269,0.001204166910611093,0.4113377332687378,0.09275589883327484
datasets\data\test\Psoriasis\train_reiter-syndrome-4.jpg,Psoriasis,5,Eczema,2,0.0012805850710719824,0.0009882182348519564,0.47915101051330566,0.034009065479040146,0.0004094619944225997,0.37105047702789307,0.11311119794845581
datasets\data\test\Psoriasis\train_reiter-syndrome-9.jpg,Psoriasis,5,Psoriasis,5,0.006582013797014952,0.01026228442788124,0.01830051839351654,0.030645424500107765,0.2924942374229431,0.5757207274436951,0.06599479168653488
datasets\data\test\Psoriasis\train_scalp-psoriasis-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.17704516649246216,0.0011569038033485413,0.024202728644013405,0.01198815181851387,0.009235982783138752,0.7563785910606384,0.01999250054359436
datasets\data\test\Psoriasis\train_scalp-psoriasis-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.08647338300943375,0.005833941511809826,0.019133932888507843,0.0022647196892648935,0.015330101363360882,0.7941385507583618,0.07682530581951141
datasets\data\test\Psoriasis\train_scalp-psoriasis-0021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.0012538443552330136,5.64333276997786e-05,0.0016645396826788783,0.0014909158926457167,0.00045655143912881613,0.9888219833374023,0.006255682557821274
datasets\data\test\Psoriasis\train_scalp-psoriasis-0022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.04208484664559364,0.040448352694511414,0.02050844207406044,0.026778437197208405,0.014255589805543423,0.762292206287384,0.09363209456205368
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-10.jpg,Psoriasis,5,Psoriasis,5,0.03269106149673462,0.008875993080437183,0.020845917984843254,0.14324045181274414,0.002204194199293852,0.48947426676750183,0.302668035030365
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-104.jpg,Psoriasis,5,Acne,0,0.7500011920928955,0.0004780990129802376,0.07558968663215637,0.002735764952376485,0.00027941708685830235,0.13675977289676666,0.03415612876415253
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-110.jpg,Psoriasis,5,Psoriasis,5,0.26726576685905457,0.0012273660395294428,0.18845777213573456,0.007322153076529503,0.003909402061253786,0.46294939517974854,0.06886812299489975
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-14.jpg,Psoriasis,5,Psoriasis,5,0.3201565146446228,0.000596832309383899,0.26029837131500244,0.001534407609142363,0.00027398247038945556,0.36675551533699036,0.05038433149456978
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-145.jpg,Psoriasis,5,Psoriasis,5,0.30455130338668823,0.030143143609166145,0.13042619824409485,0.0062332903034985065,0.000950227549765259,0.410643607378006,0.11705226451158524
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-154.jpg,Psoriasis,5,Acne,0,0.8669538497924805,6.749408930772915e-05,0.04977482184767723,0.000577688158955425,3.744886635104194e-05,0.05499400570988655,0.027594828978180885
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-76.jpg,Psoriasis,5,Acne,0,0.5409572124481201,0.0031168702989816666,0.0927811935544014,0.003947598394006491,0.001254760310985148,0.3202184736728668,0.0377238430082798
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-95.jpg,Psoriasis,5,Psoriasis,5,0.35727566480636597,0.00020594520901795477,0.16398559510707855,0.024280909448862076,0.0009778899839147925,0.3737647831439972,0.07950913906097412
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-99.jpg,Psoriasis,5,Psoriasis,5,0.2319701910018921,0.0010665137087926269,0.2648145854473114,0.01217680424451828,0.0040362244471907616,0.4431086778640747,0.04282701015472412
datasets\data\test\Psoriasis\valid_3563__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Tinea,6,0.0012997136218473315,1.4230725355446339e-05,0.018445154651999474,0.01610179990530014,6.93913025315851e-05,0.3475353717803955,0.6165343523025513
datasets\data\test\Psoriasis\valid_3570__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.07225064188241959,0.000955319672357291,0.01639021746814251,0.1254342645406723,0.0007447143434546888,0.7309684157371521,0.05325647071003914
datasets\data\test\Psoriasis\valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,NailFungus,3,0.018253348767757416,0.00022784706379752606,0.013538677245378494,0.587874174118042,0.003763503162190318,0.2868092358112335,0.08953317254781723
datasets\data\test\Psoriasis\valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.21550367772579193,0.012826069258153439,0.020707882940769196,0.009257080033421516,0.031905047595500946,0.5232635736465454,0.18653665482997894
datasets\data\test\Tinea\test_13candidaIntertrigo0220061.jpg,Tinea,6,Candidiasis,1,0.006192733999341726,0.8509945273399353,0.024486999958753586,0.0038703172467648983,0.0008295797160826623,0.06102687865495682,0.052599042654037476
datasets\data\test\Tinea\test_erosio-interdigitalis-blastomycetica-11.jpg,Tinea,6,Psoriasis,5,0.004045783542096615,0.02846594713628292,0.18029460310935974,0.007348855957388878,0.0009257529745809734,0.43575677275657654,0.3431623578071594
datasets\data\test\Tinea\test_erythrasma-13.jpg,Tinea,6,Tinea,6,0.21683552861213684,0.03464427962899208,0.08453860878944397,0.006857086904346943,0.002764042466878891,0.2758572995662689,0.37850308418273926
datasets\data\test\Tinea\test_majocchi-granuloma-2.jpg,Tinea,6,Psoriasis,5,0.0020521485712379217,0.0001245837629539892,0.3747219443321228,0.005206482019275427,4.618343155016191e-05,0.5260223746299744,0.09182630479335785
datasets\data\test\Tinea\test_north-american-blastomycosis-2.jpg,Tinea,6,Tinea,6,0.2522507309913635,0.0043855211697518826,0.046947136521339417,0.01832856796681881,0.0008805770194157958,0.2501894533634186,0.4270178973674774
datasets\data\test\Tinea\test_perleche-34.jpg,Tinea,6,Tinea,6,0.009138127788901329,0.0003768999595195055,0.018854239955544472,0.00538343470543623,2.7593769118539058e-05,0.013304835185408592,0.9529147744178772
datasets\data\test\Tinea\test_pitted-keratolysis-3.jpg,Tinea,6,Eczema,2,0.0004835193685721606,7.370761159108952e-05,0.8066868782043457,0.015187542885541916,0.0007151826284825802,0.058168597519397736,0.11868460476398468
datasets\data\test\Tinea\test_pityrosporum-folliculitis-4.jpg,Tinea,6,Psoriasis,5,0.04845980554819107,0.004902062937617302,0.1310730129480362,0.0887446403503418,0.0047245207242667675,0.5648720264434814,0.15722393989562988
datasets\data\test\Tinea\test_tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,6,Tinea,6,0.010780267417430878,0.0014068655436858535,0.02225884236395359,0.047157350927591324,0.0009045788901858032,0.07710583508014679,0.8403863310813904
datasets\data\test\Tinea\test_tinea-groin-112.jpeg,Tinea,6,Tinea,6,0.023675598204135895,0.3690730333328247,0.03951266407966614,0.0030151745304465294,0.0009922501631081104,0.015952805057168007,0.5477784872055054
datasets\data\test\Tinea\test_tinea-laboratory-46.jpg,Tinea,6,Tinea,6,0.0025386533234268427,1.6332644008798525e-05,0.0007437170716002584,0.0004979073419235647,2.9972337870276533e-05,0.004134471528232098,0.9920389652252197
datasets\data\test\Tinea\test_tinea-laboratory-56.jpg,Tinea,6,Tinea,6,0.00754872290417552,0.0003209268907085061,0.008135572075843811,0.005495602730661631,0.001163398614153266,0.009018145501613617,0.9683176279067993
datasets\data\test\Tinea\test_tinea-palm-2.jpeg,Tinea,6,Normal,4,0.004941216204315424,0.003339414019137621,0.011090954765677452,0.0011516028316691518,0.850493848323822,0.01791611686348915,0.11106697469949722
datasets\data\test\Tinea\train_13TineaAcute.jpg,Tinea,6,Tinea,6,0.0006114828283898532,7.626546721439809e-05,0.3792184591293335,0.007183358073234558,3.8269667129497975e-05,0.06594815850257874,0.5469239950180054
datasets\data\test\Tinea\train_13tineaCorporis0808059.jpg,Tinea,6,Eczema,2,0.0014170631766319275,8.018797234399244e-05,0.5284556746482849,0.0031748793553560972,5.406178024713881e-05,0.16364753246307373,0.3031705915927887
datasets\data\test\Tinea\train_candidiasis-large-skin-folds-137.jpg,Tinea,6,Candidiasis,1,0.0017023440450429916,0.8203396797180176,0.0030854567885398865,0.0004718954733107239,8.05234958534129e-05,0.10221192240715027,0.07210821658372879
datasets\data\test\Tinea\train_candidiasis-mouth-8.jpg,Tinea,6,Candidiasis,1,0.021571561694145203,0.7461534738540649,0.01470077596604824,0.004529287107288837,0.005195758771151304,0.09045789390802383,0.11739134043455124
datasets\data\test\Tinea\train_coccidiomycosis-2.jpg,Tinea,6,Tinea,6,0.06096218153834343,0.00033804282429628074,0.08095793426036835,0.04335738718509674,0.058839477598667145,0.046908438205718994,0.7086365222930908
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea,6,Psoriasis,5,0.012755349278450012,0.023255227133631706,0.3103577792644501,0.01051997672766447,0.0006417009280994534,0.40941768884658813,0.23305225372314453
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-12.jpg,Tinea,6,Tinea,6,0.000241453992202878,0.004510311409831047,0.04124017059803009,0.006220242474228144,7.731332516414113e-06,0.020330896601080894,0.9274491667747498
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-16.jpg,Tinea,6,Tinea,6,0.0022843345068395138,0.0003637727058958262,0.11098071932792664,0.005983763840049505,6.226717960089445e-05,0.017667479813098907,0.8626577258110046
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-27.jpg,Tinea,6,Tinea,6,0.0015410183696076274,0.0007192940101958811,0.0372634083032608,0.012154062278568745,0.00019557500490918756,0.009506605565547943,0.9386200904846191
datasets\data\test\Tinea\train_id-reaction-1.jpg,Tinea,6,Eczema,2,0.0007443420472554862,4.8224985221168026e-05,0.3886304497718811,0.25760364532470703,0.00030316473566927016,0.10899664461612701,0.24367356300354004
datasets\data\test\Tinea\train_intertrigo-10.jpg,Tinea,6,Tinea,6,0.004758432041853666,0.13603343069553375,0.06072789430618286,0.00786332506686449,0.0015628820983693004,0.043588995933532715,0.7454650402069092
datasets\data\test\Tinea\train_intertrigo-75.jpg,Tinea,6,Tinea,6,0.020152414217591286,0.011424237862229347,0.17785607278347015,0.02319497801363468,0.005237214732915163,0.08606741577386856,0.6760676503181458
datasets\data\test\Tinea\train_intertrigo-82.jpg,Tinea,6,Acne,0,0.5534794330596924,0.0026206173934042454,0.09935763478279114,0.03978785499930382,0.0012458506971597672,0.15756158530712128,0.14594705402851105
datasets\data\test\Tinea\train_intertrigo-9.jpg,Tinea,6,Candidiasis,1,0.003500651102513075,0.5773918628692627,0.01358259841799736,0.0007173600606620312,0.0002682667982298881,0.04358245059847832,0.3609568476676941
datasets\data\test\Tinea\train_kerion-2.jpg,Tinea,6,Tinea,6,0.14491043984889984,0.010379073210060596,0.008028161711990833,0.008889475837349892,0.008068470284342766,0.0493956096470356,0.7703288197517395
datasets\data\test\Tinea\train_perleche-14.jpg,Tinea,6,Tinea,6,0.2714199125766754,0.0002818385255523026,0.15833985805511475,0.009160135872662067,0.00014160409045871347,0.16800495982170105,0.3926517367362976
datasets\data\test\Tinea\train_perleche-25.jpg,Tinea,6,Acne,0,0.7538089752197266,0.0010670195333659649,0.028391486033797264,0.005913871340453625,0.0005307004903443158,0.03946983441710472,0.17081809043884277
datasets\data\test\Tinea\train_perleche-37.jpg,Tinea,6,Tinea,6,0.1464606374502182,0.0030979004222899675,0.07993347197771072,0.019720319658517838,0.0008589700446464121,0.18487273156642914,0.5650559663772583
