path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-11.jpeg,Psoriasis,5,Psoriasis,5,0.0619332492351532,0.05617065355181694,0.0596885159611702,0.06091626361012459,0.05822153761982918,0.6471781730651855,0.05589153245091438
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-110.jpeg,Psoriasis,5,Psoriasis,5,0.05123937129974365,0.05287620797753334,0.07537580281496048,0.052555013447999954,0.05336667597293854,0.6639041900634766,0.05068274214863777
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-112.jpeg,Psoriasis,5,Psoriasis,5,0.05773428827524185,0.0555499866604805,0.0432567372918129,0.049365509301424026,0.04928141459822655,0.6917356848716736,0.05307633429765701
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-113.jpeg,Psoriasis,5,Psoriasis,5,0.059933267533779144,0.0626760721206665,0.0448923334479332,0.06253696978092194,0.05741655081510544,0.6583018898963928,0.054242927581071854
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-122.jpeg,Psoriasis,5,Eczema,2,0.05018635839223862,0.052481118589639664,0.6049408912658691,0.04926002025604248,0.05827565863728523,0.1358439177274704,0.049011941999197006
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-127.jpeg,Psoriasis,5,Psoriasis,5,0.06055114045739174,0.0594000518321991,0.056060921400785446,0.05711055546998978,0.05593763664364815,0.6379931569099426,0.07294655591249466
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-128.jpeg,Psoriasis,5,Psoriasis,5,0.05880554020404816,0.056993935257196426,0.08103914558887482,0.05639497563242912,0.05922163277864456,0.6216970682144165,0.06584765762090683
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-132.jpeg,Psoriasis,5,Psoriasis,5,0.06619548052549362,0.0695490837097168,0.1929907351732254,0.06785270571708679,0.06314300745725632,0.4981604814529419,0.042108505964279175
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-141.jpeg,Psoriasis,5,Psoriasis,5,0.05924874544143677,0.061012204736471176,0.05843397602438927,0.06378576159477234,0.06026947870850563,0.6359377503395081,0.061312027275562286
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-149.jpg,Psoriasis,5,Psoriasis,5,0.04642811790108681,0.05475518852472305,0.06883110105991364,0.051011886447668076,0.053617361932992935,0.676510751247406,0.04884561896324158
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-154.jpg,Psoriasis,5,Psoriasis,5,0.04608888179063797,0.04867256060242653,0.06390117853879929,0.045861076563596725,0.05196354165673256,0.6957330703735352,0.047779664397239685
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-161.jpeg,Psoriasis,5,Psoriasis,5,0.05410776287317276,0.05286220833659172,0.040463726967573166,0.05739210918545723,0.04914578050374985,0.6911312341690063,0.05489719659090042
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-178.jpeg,Psoriasis,5,Psoriasis,5,0.06365101784467697,0.06340260803699493,0.05162092670798302,0.07259780168533325,0.06452828645706177,0.6193346381187439,0.06486479192972183
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-187.jpeg,Psoriasis,5,Psoriasis,5,0.05895901843905449,0.06270330399274826,0.04938118904829025,0.06554386019706726,0.06206318363547325,0.6393240094184875,0.06202542781829834
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-189.jpeg,Psoriasis,5,Psoriasis,5,0.052885502576828,0.055839791893959045,0.04662122204899788,0.061781495809555054,0.05722438916563988,0.6712825894355774,0.05436497926712036
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-90.jpeg,Psoriasis,5,Psoriasis,5,0.051683127880096436,0.05396110191941261,0.3072621524333954,0.08838767558336258,0.05154140293598175,0.37289729714393616,0.07426730543375015
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-98.jpeg,Psoriasis,5,Eczema,2,0.05820363759994507,0.0502815917134285,0.4895813465118408,0.04941938444972038,0.054967574775218964,0.25174206495285034,0.045804474502801895
datasets\data\test\Psoriasis\train_psoriasis-digits-2.jpeg,Psoriasis,5,Psoriasis,5,0.05371653661131859,0.05249948427081108,0.07312021404504776,0.05640232563018799,0.056741856038570404,0.6573305130004883,0.050189048051834106
datasets\data\test\Psoriasis\train_psoriasis-digits-3.jpeg,Psoriasis,5,Eczema,2,0.056528665125370026,0.0481751412153244,0.7012975811958313,0.05436551943421364,0.05171690136194229,0.03959392383694649,0.04832236096262932
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-1.jpeg,Psoriasis,5,Psoriasis,5,0.0583440326154232,0.059380557388067245,0.04702148959040642,0.06313005089759827,0.05954865738749504,0.6565364599227905,0.056038759648799896
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-21.jpeg,Psoriasis,5,Psoriasis,5,0.053838085383176804,0.06019323691725731,0.05170395225286484,0.06283306330442429,0.05678020417690277,0.6638443470001221,0.0508071593940258
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-104.jpeg,Psoriasis,5,Psoriasis,5,0.060378819704055786,0.0595729760825634,0.06000810116529465,0.0603640116751194,0.06204487755894661,0.6422659754753113,0.05536515265703201
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-111.jpeg,Psoriasis,5,Psoriasis,5,0.0542183592915535,0.05710165947675705,0.053311772644519806,0.05765747278928757,0.05729897692799568,0.6691854596138,0.05122625082731247
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-123.jpeg,Psoriasis,5,Psoriasis,5,0.07159556448459625,0.0696810856461525,0.05111747980117798,0.06826005131006241,0.06552089750766754,0.6132685542106628,0.06055637449026108
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-57.jpeg,Psoriasis,5,Psoriasis,5,0.05859654024243355,0.05266696587204933,0.060728490352630615,0.05930802971124649,0.05942177027463913,0.6514925956726074,0.05778564140200615
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-62.jpeg,Psoriasis,5,Psoriasis,5,0.04934020712971687,0.043104514479637146,0.05442068353295326,0.052239127457141876,0.048073992133140564,0.6964871287345886,0.05633428692817688
datasets\data\test\Psoriasis\train_Psoriasis-Hand-38.jpeg,Psoriasis,5,Psoriasis,5,0.061733879148960114,0.058257807046175,0.04836481809616089,0.06518978625535965,0.05270678550004959,0.6640328764915466,0.04971402511000633
datasets\data\test\Psoriasis\train_Psoriasis-Hand-45.jpeg,Psoriasis,5,Eczema,2,0.05869787186384201,0.04695923998951912,0.5831839442253113,0.04721046984195709,0.04019947350025177,0.18271075189113617,0.04103821888566017
datasets\data\test\Psoriasis\train_Psoriasis-Hand-47.jpg,Psoriasis,5,Psoriasis,5,0.05145527422428131,0.051215995103120804,0.06667567789554596,0.05759704113006592,0.05109892413020134,0.6722367405891418,0.04972042888402939
datasets\data\test\Psoriasis\train_Psoriasis-Hand-5.jpeg,Psoriasis,5,Eczema,2,0.0369633249938488,0.03867706283926964,0.6205543875694275,0.028993602842092514,0.04427378997206688,0.16935445368289948,0.06118341162800789
datasets\data\test\Psoriasis\train_Psoriasis-Hand-6.jpeg,Psoriasis,5,Eczema,2,0.045189741998910904,0.04494800791144371,0.6888518929481506,0.038091301918029785,0.050624072551727295,0.062051814049482346,0.07024318724870682
datasets\data\test\Psoriasis\train_Psoriasis-Histology-18.jpg,Psoriasis,5,Psoriasis,5,0.05002414062619209,0.05054471269249916,0.05785869434475899,0.04960894212126732,0.0517498217523098,0.6918816566467285,0.04833201691508293
datasets\data\test\Psoriasis\train_Psoriasis-HIV-3.jpeg,Psoriasis,5,Eczema,2,0.0581565797328949,0.029558539390563965,0.6288097500801086,0.03686361759901047,0.035291753709316254,0.15477478504180908,0.05654502660036087
datasets\data\test\Psoriasis\train_Psoriasis-infant-4.jpeg,Psoriasis,5,Psoriasis,5,0.05912334471940994,0.05996303632855415,0.04629021883010864,0.06420819461345673,0.062498219311237335,0.652835488319397,0.05508153513073921
datasets\data\test\Psoriasis\train_Psoriasis-inversus-30.jpeg,Psoriasis,5,Tinea,6,0.05295443907380104,0.0503290519118309,0.056616537272930145,0.053307998925447464,0.059600695967674255,0.059415772557258606,0.6677755117416382
datasets\data\test\Psoriasis\train_Psoriasis-nails-15.jpeg,Psoriasis,5,Psoriasis,5,0.05602026730775833,0.04820100590586662,0.0596037283539772,0.05227121338248253,0.0628109723329544,0.6683350801467896,0.052757736295461655
datasets\data\test\Psoriasis\train_Psoriasis-nails-20.jpeg,Psoriasis,5,NailFungus,3,0.049072347581386566,0.04986383393406868,0.0346212238073349,0.5408446192741394,0.04172992706298828,0.23974373936653137,0.04412425681948662
datasets\data\test\Psoriasis\train_Psoriasis-nails-8.jpeg,Psoriasis,5,NailFungus,3,0.05079622194170952,0.05443426966667175,0.04700540006160736,0.6542469263076782,0.054544877260923386,0.07846950739622116,0.06050284206867218
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-111.jpeg,Psoriasis,5,Psoriasis,5,0.042546436190605164,0.04690981283783913,0.21900367736816406,0.04001137986779213,0.0464683473110199,0.5599260926246643,0.04513423889875412
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-121.jpeg,Psoriasis,5,Psoriasis,5,0.046113066375255585,0.04753561690449715,0.07143387943506241,0.04699345678091049,0.04644254967570305,0.6979196071624756,0.04356183856725693
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-13.jpg,Psoriasis,5,Psoriasis,5,0.04582757130265236,0.0469132624566555,0.06057841330766678,0.04656608775258064,0.04886915162205696,0.7034123539924622,0.04783318564295769
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-136.jpeg,Psoriasis,5,Eczema,2,0.06009989231824875,0.05527171865105629,0.6653093099594116,0.052921079099178314,0.05254817754030228,0.07233649492263794,0.04151332378387451
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-14.jpeg,Psoriasis,5,Eczema,2,0.05040248483419418,0.05180840194225311,0.6754229068756104,0.050933271646499634,0.05374618247151375,0.06388521194458008,0.053801555186510086
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-144.jpeg,Psoriasis,5,Psoriasis,5,0.052680984139442444,0.0558156743645668,0.0507500097155571,0.05214006081223488,0.05474531278014183,0.6776915788650513,0.056176330894231796
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-145.jpeg,Psoriasis,5,Psoriasis,5,0.04669638350605965,0.0448724590241909,0.14181774854660034,0.04488402605056763,0.04879705607891083,0.6267262101173401,0.04620613530278206
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-178.jpeg,Psoriasis,5,Psoriasis,5,0.045683711767196655,0.05031927302479744,0.10591263324022293,0.04701036214828491,0.0514136403799057,0.6546516418457031,0.04500865191221237
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-18.jpeg,Psoriasis,5,Psoriasis,5,0.05986367166042328,0.04806768149137497,0.07956639677286148,0.057810988277196884,0.04796899855136871,0.6581701636314392,0.048552170395851135
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-19.jpeg,Psoriasis,5,Eczema,2,0.0504596009850502,0.05137549713253975,0.6915790438652039,0.0484272837638855,0.05250163376331329,0.04157162085175514,0.06408538669347763
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-83.jpeg,Psoriasis,5,Psoriasis,5,0.05679915100336075,0.048703331500291824,0.04621167853474617,0.051153458654880524,0.05370386689901352,0.6629797220230103,0.08044883608818054
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-97.jpeg,Psoriasis,5,Eczema,2,0.04147518798708916,0.041224148124456406,0.5992312431335449,0.03893245384097099,0.038282301276922226,0.18669527769088745,0.05415932461619377
datasets\data\test\Psoriasis\train_Psoriasis-penis-13.jpeg,Psoriasis,5,Psoriasis,5,0.04661891236901283,0.04872798174619675,0.06298579275608063,0.049120575189590454,0.0428091324865818,0.6996847987174988,0.050052788108587265
datasets\data\test\Psoriasis\train_Psoriasis-penis-14.jpeg,Psoriasis,5,Psoriasis,5,0.06787476688623428,0.06201832368969917,0.049989309161901474,0.06485527008771896,0.05927098169922829,0.64179527759552,0.05419611185789108
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-3.jpeg,Psoriasis,5,Psoriasis,5,0.05958549678325653,0.053501613438129425,0.04761098697781563,0.06730114668607712,0.05113481730222702,0.6617349982261658,0.05913091078400612
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-4.jpeg,Psoriasis,5,Tinea,6,0.06568030267953873,0.03635658696293831,0.21626068651676178,0.04577198252081871,0.04407666623592377,0.06353016942739487,0.5283236503601074
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-41.jpeg,Psoriasis,5,Psoriasis,5,0.065841905772686,0.05072491616010666,0.04070122539997101,0.060010168701410294,0.05234472081065178,0.6500244140625,0.08035271614789963
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-42.jpeg,Psoriasis,5,Psoriasis,5,0.1236962080001831,0.05936514586210251,0.05441684648394585,0.08009938895702362,0.06413313001394272,0.5587373375892639,0.05955195426940918
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-47.jpeg,Psoriasis,5,Psoriasis,5,0.053095463663339615,0.03973109647631645,0.05588604137301445,0.03789165988564491,0.0434306375682354,0.7099627256393433,0.060002394020557404
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-49.jpeg,Psoriasis,5,Psoriasis,5,0.04915325343608856,0.060131557285785675,0.07196672260761261,0.05908070504665375,0.06109383702278137,0.6532980799674988,0.04527582600712776
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-60.jpeg,Psoriasis,5,Eczema,2,0.050347644835710526,0.05233502388000488,0.685697078704834,0.053583983331918716,0.052179306745529175,0.05520080775022507,0.050656259059906006
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-8.jpeg,Psoriasis,5,Psoriasis,5,0.05959458276629448,0.06618472933769226,0.04983928054571152,0.06674913316965103,0.06409548223018646,0.6364445686340332,0.05709215998649597
datasets\data\test\Psoriasis\train_psoriasis-scalp-103.jpeg,Psoriasis,5,Psoriasis,5,0.044776853173971176,0.04813581705093384,0.07372593879699707,0.055718451738357544,0.05674193799495697,0.6661257147789001,0.05477522313594818
datasets\data\test\Psoriasis\train_psoriasis-scalp-110.jpeg,Psoriasis,5,Psoriasis,5,0.049846895039081573,0.0536515936255455,0.05248081311583519,0.05584573373198509,0.054251041263341904,0.676778256893158,0.05714567005634308
datasets\data\test\Psoriasis\train_psoriasis-scalp-50.jpg,Psoriasis,5,Psoriasis,5,0.04004639759659767,0.048340748995542526,0.0843518003821373,0.049101222306489944,0.04999101161956787,0.6819998025894165,0.0461689829826355
datasets\data\test\Psoriasis\train_psoriasis-scalp-72.jpeg,Psoriasis,5,Psoriasis,5,0.045322541147470474,0.04301818087697029,0.05278698727488518,0.04466920718550682,0.050074491649866104,0.6979660987854004,0.0661625862121582
datasets\data\test\Psoriasis\train_psoriasis-scalp-88.jpeg,Psoriasis,5,Psoriasis,5,0.0463232584297657,0.04809955134987831,0.1282297521829605,0.057067226618528366,0.055350787937641144,0.6207926273345947,0.04413677752017975
datasets\data\test\Psoriasis\train_Psoriasis-vulva-1.jpeg,Psoriasis,5,Tinea,6,0.05547639727592468,0.05301036313176155,0.08020016551017761,0.04196701943874359,0.047921039164066315,0.05880458280444145,0.6626204252243042
datasets\data\test\Psoriasis\train_reiter-syndrome-13.jpg,Psoriasis,5,Psoriasis,5,0.041853297501802444,0.041646894067525864,0.03605889528989792,0.06583655625581741,0.03290063142776489,0.721481442451477,0.060222312808036804
datasets\data\test\Psoriasis\train_reiter-syndrome-14.jpg,Psoriasis,5,Psoriasis,5,0.044834695756435394,0.05328592658042908,0.04191043600440025,0.0618458017706871,0.04475274309515953,0.7039715051651001,0.04939892888069153
datasets\data\test\Psoriasis\train_reiter-syndrome-4.jpg,Psoriasis,5,Psoriasis,5,0.05098193138837814,0.055026084184646606,0.038728997111320496,0.07173655927181244,0.04893828555941582,0.6845145225524902,0.05007358640432358
datasets\data\test\Psoriasis\train_reiter-syndrome-9.jpg,Psoriasis,5,Psoriasis,5,0.05953508988022804,0.05510269105434418,0.0589885376393795,0.06305024772882462,0.05233774334192276,0.6708217859268188,0.0401638001203537
datasets\data\test\Psoriasis\train_scalp-psoriasis-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.06377125531435013,0.058774434030056,0.05164363980293274,0.05768245831131935,0.061674460768699646,0.6530799269676208,0.053373828530311584
datasets\data\test\Psoriasis\train_scalp-psoriasis-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.054103679955005646,0.0476921983063221,0.05483216047286987,0.049214981496334076,0.05293719843029976,0.6874912977218628,0.053728457540273666
datasets\data\test\Psoriasis\train_scalp-psoriasis-0021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.05536292493343353,0.05136186629533768,0.046400535851716995,0.050640251487493515,0.060719024389982224,0.6784549951553345,0.05706041306257248
datasets\data\test\Psoriasis\train_scalp-psoriasis-0022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.05714917182922363,0.05269201099872589,0.05062776058912277,0.060333024710416794,0.05659402906894684,0.6665566563606262,0.05604741722345352
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-10.jpg,Psoriasis,5,Psoriasis,5,0.058939311653375626,0.04813722148537636,0.06317168474197388,0.04716187343001366,0.04538984224200249,0.6933402419090271,0.04385981336236
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-104.jpg,Psoriasis,5,Acne,0,0.6724398136138916,0.05100838840007782,0.05631621554493904,0.0481850728392601,0.053615957498550415,0.0761604830622673,0.042274054139852524
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-110.jpg,Psoriasis,5,Psoriasis,5,0.04875954985618591,0.04386584460735321,0.18032877147197723,0.04468753933906555,0.04135608673095703,0.6039285659790039,0.037073638290166855
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-14.jpg,Psoriasis,5,Psoriasis,5,0.04221787303686142,0.04241534695029259,0.07479608058929443,0.038235340267419815,0.04192996025085449,0.7116175889968872,0.048787783831357956
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-145.jpg,Psoriasis,5,Acne,0,0.6519492268562317,0.055228039622306824,0.05279291793704033,0.05219540745019913,0.060782257467508316,0.07545728236436844,0.05159488692879677
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-154.jpg,Psoriasis,5,Acne,0,0.607257068157196,0.05066981539130211,0.07970481365919113,0.04688386619091034,0.055402904748916626,0.11733845621347427,0.042743049561977386
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-76.jpg,Psoriasis,5,Psoriasis,5,0.24646323919296265,0.04672688618302345,0.05231913551688194,0.04478424787521362,0.03652272745966911,0.5384511351585388,0.03473265469074249
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-95.jpg,Psoriasis,5,Psoriasis,5,0.09727256745100021,0.04806404188275337,0.056280411779880524,0.041781213134527206,0.0348488986492157,0.6870407462120056,0.03471211716532707
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-99.jpg,Psoriasis,5,Psoriasis,5,0.14289738237857819,0.05127907544374466,0.06865482777357101,0.04404108598828316,0.03882938623428345,0.6153236031532288,0.03897470608353615
datasets\data\test\Psoriasis\valid_3563__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.06032732129096985,0.056735068559646606,0.04977406561374664,0.05147384852170944,0.05825597047805786,0.652719259262085,0.07071449607610703
datasets\data\test\Psoriasis\valid_3570__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.055139102041721344,0.0478815995156765,0.05912120267748833,0.051527239382267,0.05260337144136429,0.6812604069709778,0.05246702954173088
datasets\data\test\Psoriasis\valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.04478338360786438,0.0464368537068367,0.04392566159367561,0.04911854863166809,0.045317236334085464,0.7165768146514893,0.05384151637554169
datasets\data\test\Psoriasis\valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.055524829775094986,0.05694413185119629,0.056529998779296875,0.05688207224011421,0.05605970695614815,0.6671766638755798,0.05088259279727936
datasets\data\test\Tinea\test_13candidaIntertrigo0220061.jpg,Tinea,6,Candidiasis,1,0.05496707186102867,0.6516276597976685,0.05779523774981499,0.051052603870630264,0.05373188480734825,0.056259796023368835,0.07456576079130173
datasets\data\test\Tinea\test_erosio-interdigitalis-blastomycetica-11.jpg,Tinea,6,Tinea,6,0.04822029545903206,0.04025791957974434,0.051294002681970596,0.04147525876760483,0.048255421221256256,0.05003725737333298,0.7204598784446716
datasets\data\test\Tinea\test_erythrasma-13.jpg,Tinea,6,Tinea,6,0.06458530575037003,0.041804417967796326,0.04435357078909874,0.04975493252277374,0.04236045479774475,0.05824625492095947,0.6988950371742249
datasets\data\test\Tinea\test_majocchi-granuloma-2.jpg,Tinea,6,Eczema,2,0.08263100683689117,0.07425808906555176,0.36439287662506104,0.0525643527507782,0.05779549479484558,0.06594114005565643,0.30241701006889343
datasets\data\test\Tinea\test_north-american-blastomycosis-2.jpg,Tinea,6,Tinea,6,0.06799614429473877,0.04902016744017601,0.1519911140203476,0.04244179651141167,0.04762950539588928,0.07823606580495834,0.5626851916313171
datasets\data\test\Tinea\test_perleche-34.jpg,Tinea,6,Tinea,6,0.05268006771802902,0.04578093811869621,0.04443906247615814,0.05392104759812355,0.06041679158806801,0.061834804713726044,0.6809273362159729
datasets\data\test\Tinea\test_pitted-keratolysis-3.jpg,Tinea,6,Eczema,2,0.05100663751363754,0.05232735350728035,0.6815430521965027,0.05160268396139145,0.0487220399081707,0.04233570024371147,0.0724625438451767
datasets\data\test\Tinea\test_pityrosporum-folliculitis-4.jpg,Tinea,6,Eczema,2,0.10144452750682831,0.05291992053389549,0.6040600538253784,0.04596677049994469,0.0515134260058403,0.09922628104686737,0.04486903175711632
datasets\data\test\Tinea\test_tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,6,Tinea,6,0.057760223746299744,0.058418553322553635,0.05049120634794235,0.05694610998034477,0.061744898557662964,0.055193234235048294,0.6594457626342773
datasets\data\test\Tinea\test_tinea-groin-112.jpeg,Tinea,6,Tinea,6,0.05347013100981712,0.06954624503850937,0.19620080292224884,0.03471701219677925,0.03749866783618927,0.04332580417394638,0.5652413368225098
datasets\data\test\Tinea\test_tinea-laboratory-46.jpg,Tinea,6,Tinea,6,0.05886987969279289,0.05488666892051697,0.05289033055305481,0.05353293567895889,0.05669934302568436,0.05494415760040283,0.6681766510009766
datasets\data\test\Tinea\test_tinea-laboratory-56.jpg,Tinea,6,Tinea,6,0.06026104837656021,0.05584714934229851,0.05799441784620285,0.057460229843854904,0.059718210250139236,0.05245150998234749,0.6562674641609192
datasets\data\test\Tinea\test_tinea-palm-2.jpeg,Tinea,6,Tinea,6,0.05050245672464371,0.048964519053697586,0.08388609439134598,0.047438304871320724,0.052513815462589264,0.056372206658124924,0.6603226065635681
datasets\data\test\Tinea\train_13TineaAcute.jpg,Tinea,6,Tinea,6,0.05239809677004814,0.0464436337351799,0.06899277865886688,0.04709460586309433,0.055148959159851074,0.045751139521598816,0.6841707229614258
datasets\data\test\Tinea\train_13tineaCorporis0808059.jpg,Tinea,6,Tinea,6,0.04937306419014931,0.052474766969680786,0.05619947984814644,0.05101754516363144,0.054733917117118835,0.059718165546655655,0.6764830946922302
datasets\data\test\Tinea\train_candidiasis-large-skin-folds-137.jpg,Tinea,6,Candidiasis,1,0.05872662737965584,0.6657188534736633,0.053980495780706406,0.05678179860115051,0.05481359362602234,0.05691913142800331,0.05305946245789528
datasets\data\test\Tinea\train_candidiasis-mouth-8.jpg,Tinea,6,Psoriasis,5,0.06431089341640472,0.3290306329727173,0.04283365607261658,0.07110010832548141,0.06770417094230652,0.36741217970848083,0.05760827660560608
datasets\data\test\Tinea\train_coccidiomycosis-2.jpg,Tinea,6,Tinea,6,0.0591103658080101,0.05480019003152847,0.12426383048295975,0.04958255589008331,0.06266661733388901,0.05191396549344063,0.5976624488830566
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea,6,Tinea,6,0.048403821885585785,0.04257312789559364,0.08382001519203186,0.03911157697439194,0.04471815377473831,0.04144168645143509,0.6999316215515137
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-12.jpg,Tinea,6,Tinea,6,0.052570901811122894,0.04780161753296852,0.07248463481664658,0.048931341618299484,0.052534088492393494,0.0444687157869339,0.6812087893486023
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-16.jpg,Tinea,6,Tinea,6,0.054353076964616776,0.05258742347359657,0.05150781571865082,0.05185668542981148,0.062273841351270676,0.054667189717292786,0.6727539300918579
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-27.jpg,Tinea,6,Tinea,6,0.046567678451538086,0.04646790400147438,0.05668732896447182,0.04547538235783577,0.04977196455001831,0.05419764667749405,0.7008320689201355
datasets\data\test\Tinea\train_id-reaction-1.jpg,Tinea,6,Eczema,2,0.05666172876954079,0.04766841232776642,0.6831689476966858,0.05839455872774124,0.05178974196314812,0.05625120922923088,0.04606547951698303
datasets\data\test\Tinea\train_intertrigo-10.jpg,Tinea,6,Tinea,6,0.07724201679229736,0.04490220919251442,0.05253814533352852,0.05653482675552368,0.05719319358468056,0.18930968642234802,0.5222799777984619
datasets\data\test\Tinea\train_intertrigo-75.jpg,Tinea,6,Tinea,6,0.04145731404423714,0.0405287928879261,0.04540790989995003,0.03757290914654732,0.04578279331326485,0.06411325186491013,0.7251369953155518
datasets\data\test\Tinea\train_intertrigo-82.jpg,Tinea,6,Tinea,6,0.06507911533117294,0.14066745340824127,0.05379369109869003,0.07384175062179565,0.07155852764844894,0.06406982243061066,0.5309896469116211
datasets\data\test\Tinea\train_intertrigo-9.jpg,Tinea,6,Tinea,6,0.050025854259729385,0.0500163733959198,0.04380880296230316,0.04662235453724861,0.045842256397008896,0.06954507529735565,0.694139301776886
datasets\data\test\Tinea\train_kerion-2.jpg,Tinea,6,Tinea,6,0.053339406847953796,0.048520930111408234,0.05794060230255127,0.04258118197321892,0.05381584167480469,0.14260198175907135,0.6012000441551208
datasets\data\test\Tinea\train_perleche-14.jpg,Tinea,6,Tinea,6,0.057788051664829254,0.04255251586437225,0.04057205468416214,0.04361860081553459,0.051515549421310425,0.06066117063164711,0.7032920122146606
datasets\data\test\Tinea\train_perleche-25.jpg,Tinea,6,Tinea,6,0.04687800630927086,0.04104570671916008,0.050986167043447495,0.0484713613986969,0.0528714694082737,0.061477795243263245,0.6982694268226624
datasets\data\test\Tinea\train_perleche-37.jpg,Tinea,6,Tinea,6,0.05694342032074928,0.043069008737802505,0.04712432622909546,0.0454593151807785,0.05100648105144501,0.06058795377612114,0.6958094835281372
