path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-90.jpeg,Psoriasis,5,Eczema,2,0.015961021184921265,0.027220338582992554,0.5244068503379822,0.022536005824804306,0.04556993395090103,0.22938725352287292,0.13491861522197723
datasets\data\test\Psoriasis\train_Psoriasis-Chronic-Plaque-98.jpeg,Psoriasis,5,Psoriasis,5,0.010618788190186024,0.01149706169962883,0.3100740611553192,0.01569650135934353,0.013840077444911003,0.6219473481178284,0.01632615365087986
datasets\data\test\Psoriasis\train_psoriasis-digits-2.jpeg,Psoriasis,5,Psoriasis,5,0.016038168221712112,0.02100774273276329,0.06286491453647614,0.08429855108261108,0.026347681879997253,0.7550827860832214,0.034360140562057495
datasets\data\test\Psoriasis\train_psoriasis-digits-3.jpeg,Psoriasis,5,Eczema,2,0.020898981019854546,0.023124935105443,0.7722449898719788,0.019580336287617683,0.026715051382780075,0.08286888152360916,0.054566819220781326
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-1.jpeg,Psoriasis,5,Psoriasis,5,0.00900330115109682,0.021916793659329414,0.031037259846925735,0.012203792110085487,0.014051883481442928,0.8836541771888733,0.028132719919085503
datasets\data\test\Psoriasis\train_psoriasis-erythrodermic-21.jpeg,Psoriasis,5,Psoriasis,5,0.017708122730255127,0.028601277619600296,0.03740723058581352,0.04700136557221413,0.02707226201891899,0.7899280786514282,0.05228165164589882
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-104.jpeg,Psoriasis,5,Psoriasis,5,0.015612246468663216,0.014840730465948582,0.07671929895877838,0.02446894533932209,0.026945549994707108,0.8265177607536316,0.014895377680659294
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-111.jpeg,Psoriasis,5,Psoriasis,5,0.031963687390089035,0.03756731003522873,0.033863648772239685,0.02594151347875595,0.043601732701063156,0.43427956104278564,0.3927825689315796
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-123.jpeg,Psoriasis,5,Psoriasis,5,0.015392342582345009,0.022948654368519783,0.11163937300443649,0.019768325611948967,0.03373832628130913,0.6731921434402466,0.12332083284854889
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-57.jpeg,Psoriasis,5,Psoriasis,5,0.013103829696774483,0.017057260498404503,0.0909724235534668,0.0429903045296669,0.026647865772247314,0.7507858276367188,0.058442529290914536
datasets\data\test\Psoriasis\train_Psoriasis-Guttate-62.jpeg,Psoriasis,5,Psoriasis,5,0.013070604763925076,0.02381497249007225,0.10225728154182434,0.0390489362180233,0.031950436532497406,0.5316948294639587,0.2581629753112793
datasets\data\test\Psoriasis\train_Psoriasis-Hand-38.jpeg,Psoriasis,5,Psoriasis,5,0.005015457049012184,0.008796418085694313,0.048079706728458405,0.020164864137768745,0.011138686910271645,0.8989600539207458,0.007844858802855015
datasets\data\test\Psoriasis\train_Psoriasis-Hand-45.jpeg,Psoriasis,5,Eczema,2,0.020081456750631332,0.025246968492865562,0.4983350932598114,0.013934004120528698,0.024043677374720573,0.3870598375797272,0.03129904344677925
datasets\data\test\Psoriasis\train_Psoriasis-Hand-47.jpg,Psoriasis,5,Eczema,2,0.03996289521455765,0.035537347197532654,0.6078417897224426,0.05117043852806091,0.04330653324723244,0.1375844031572342,0.08459654450416565
datasets\data\test\Psoriasis\train_Psoriasis-Hand-5.jpeg,Psoriasis,5,Eczema,2,0.02850201539695263,0.04660140722990036,0.5300070643424988,0.07328389585018158,0.04773058742284775,0.18010595440864563,0.09376915544271469
datasets\data\test\Psoriasis\train_Psoriasis-Hand-6.jpeg,Psoriasis,5,Eczema,2,0.04271121323108673,0.0354788638651371,0.636038064956665,0.05764305964112282,0.045894134789705276,0.031400300562381744,0.15083445608615875
datasets\data\test\Psoriasis\train_Psoriasis-Histology-18.jpg,Psoriasis,5,Psoriasis,5,0.03118145652115345,0.035442858934402466,0.2602883577346802,0.06029380112886429,0.05384955182671547,0.5450463891029358,0.013897581957280636
datasets\data\test\Psoriasis\train_Psoriasis-HIV-3.jpeg,Psoriasis,5,Eczema,2,0.032429683953523636,0.027753859758377075,0.4758788049221039,0.038233432918787,0.028397997841238976,0.26268845796585083,0.13461779057979584
datasets\data\test\Psoriasis\train_Psoriasis-infant-4.jpeg,Psoriasis,5,Psoriasis,5,0.03414425253868103,0.1215810775756836,0.03376203775405884,0.053843799978494644,0.044401295483112335,0.5340872406959534,0.1781802475452423
datasets\data\test\Psoriasis\train_Psoriasis-inversus-30.jpeg,Psoriasis,5,Tinea,6,0.03839215263724327,0.04100539907813072,0.06405793875455856,0.0378415510058403,0.028999075293540955,0.03438736870884895,0.755316436290741
datasets\data\test\Psoriasis\train_Psoriasis-nails-15.jpeg,Psoriasis,5,Psoriasis,5,0.05121851712465286,0.027859032154083252,0.2561854422092438,0.017018349841237068,0.03960040956735611,0.3768629729747772,0.23125530779361725
datasets\data\test\Psoriasis\train_Psoriasis-nails-20.jpeg,Psoriasis,5,NailFungus,3,0.04425071179866791,0.056918732821941376,0.035539060831069946,0.5885413289070129,0.05678414925932884,0.14235819876194,0.0756077915430069
datasets\data\test\Psoriasis\train_Psoriasis-nails-8.jpeg,Psoriasis,5,NailFungus,3,0.045713622123003006,0.045201707631349564,0.06425949186086655,0.7181375622749329,0.03953162208199501,0.06431086361408234,0.022845173254609108
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-111.jpeg,Psoriasis,5,Psoriasis,5,0.04270133376121521,0.028834745287895203,0.23283101618289948,0.02466442808508873,0.027118923142552376,0.6269158720970154,0.016933711245656013
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-121.jpeg,Psoriasis,5,Psoriasis,5,0.02284659817814827,0.023078685626387596,0.2669839560985565,0.011166953481733799,0.026488298550248146,0.5975818037986755,0.05185376852750778
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-13.jpg,Psoriasis,5,Psoriasis,5,0.021033426746726036,0.031473394483327866,0.23817132413387299,0.020167388021945953,0.03564316779375076,0.6328909993171692,0.02062033861875534
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-136.jpeg,Psoriasis,5,Eczema,2,0.018398728221654892,0.024258464574813843,0.6988455057144165,0.011902201920747757,0.022875340655446053,0.18587380647659302,0.03784599527716637
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-14.jpeg,Psoriasis,5,Eczema,2,0.02123918943107128,0.04198870807886124,0.6664549708366394,0.02143687754869461,0.055866606533527374,0.08520088344812393,0.10781273990869522
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-144.jpeg,Psoriasis,5,Eczema,2,0.01731799729168415,0.03882806748151779,0.43758100271224976,0.03495844081044197,0.04260631278157234,0.35974815487861633,0.0689600259065628
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-145.jpeg,Psoriasis,5,Psoriasis,5,0.01072806864976883,0.013206815347075462,0.15988026559352875,0.019547853618860245,0.017357850447297096,0.7727624177932739,0.006516673136502504
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-178.jpeg,Psoriasis,5,Psoriasis,5,0.01693897321820259,0.017753832042217255,0.2941782474517822,0.010564584285020828,0.018528779968619347,0.6272264719009399,0.014809144660830498
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-18.jpeg,Psoriasis,5,Psoriasis,5,0.040345530956983566,0.034226227551698685,0.3111088275909424,0.026460886001586914,0.02391345612704754,0.5406118035316467,0.02333330176770687
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-19.jpeg,Psoriasis,5,Eczema,2,0.01807510107755661,0.03959319368004799,0.5720263719558716,0.038438450545072556,0.041432417929172516,0.14011985063552856,0.1503145843744278
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-83.jpeg,Psoriasis,5,Psoriasis,5,0.03678878769278526,0.03026004321873188,0.15505719184875488,0.022136395797133446,0.04010435566306114,0.38298913836479187,0.33266401290893555
datasets\data\test\Psoriasis\train_psoriasis-palms-soles-97.jpeg,Psoriasis,5,Tinea,6,0.04976072907447815,0.05590538680553436,0.2449382096529007,0.03395528346300125,0.041652169078588486,0.10768390446901321,0.4661042094230652
datasets\data\test\Psoriasis\train_Psoriasis-penis-13.jpeg,Psoriasis,5,Psoriasis,5,0.05389518290758133,0.2327858954668045,0.15041327476501465,0.06991506367921829,0.046881843358278275,0.2707653343677521,0.17534340918064117
datasets\data\test\Psoriasis\train_Psoriasis-penis-14.jpeg,Psoriasis,5,Psoriasis,5,0.03180460259318352,0.09241055697202682,0.2945575714111328,0.13621018826961517,0.03360564634203911,0.39038389921188354,0.02102751098573208
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-3.jpeg,Psoriasis,5,Psoriasis,5,0.031360648572444916,0.03603287413716316,0.11079110205173492,0.05894816666841507,0.03091301955282688,0.5841757655143738,0.1477784663438797
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-4.jpeg,Psoriasis,5,Eczema,2,0.05289367958903313,0.0259728841483593,0.5138422846794128,0.03495701774954796,0.0305198784917593,0.26730799674987793,0.07450627535581589
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-41.jpeg,Psoriasis,5,Psoriasis,5,0.01238806638866663,0.019472746178507805,0.03448798879981041,0.033019740134477615,0.022886676713824272,0.7760772109031677,0.10166751593351364
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-42.jpeg,Psoriasis,5,Psoriasis,5,0.011597306467592716,0.011329151690006256,0.03894658759236336,0.02138419821858406,0.016176985576748848,0.8210991024971008,0.07946669310331345
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-47.jpeg,Psoriasis,5,Psoriasis,5,0.027300167828798294,0.0170519407838583,0.3269091844558716,0.0216615442186594,0.02652842365205288,0.5313062071800232,0.049242496490478516
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-49.jpeg,Psoriasis,5,Eczema,2,0.24173514544963837,0.03694890812039375,0.4122260808944702,0.04492300748825073,0.047571130096912384,0.15680377185344696,0.05979200080037117
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-60.jpeg,Psoriasis,5,Eczema,2,0.02760937809944153,0.03222329542040825,0.7567490339279175,0.05291921645402908,0.027352740988135338,0.06595473736524582,0.03719155490398407
datasets\data\test\Psoriasis\train_psoriasis-pustular-generalized-8.jpeg,Psoriasis,5,Psoriasis,5,0.015262740664184093,0.01807430572807789,0.025162842124700546,0.05150434002280235,0.022179197520017624,0.7463849186897278,0.12143166363239288
datasets\data\test\Psoriasis\train_psoriasis-scalp-103.jpeg,Psoriasis,5,Psoriasis,5,0.013131415471434593,0.00950703676789999,0.20273078978061676,0.009823538362979889,0.013854429125785828,0.7042578458786011,0.04669494554400444
datasets\data\test\Psoriasis\train_psoriasis-scalp-110.jpeg,Psoriasis,5,Tinea,6,0.02813997119665146,0.19093452394008636,0.07056642323732376,0.10133243352174759,0.05973324552178383,0.22089989483356476,0.32839348912239075
datasets\data\test\Psoriasis\train_psoriasis-scalp-50.jpg,Psoriasis,5,Psoriasis,5,0.014980580657720566,0.022730525583028793,0.24579545855522156,0.16461880505084991,0.022582856938242912,0.5037529468536377,0.02553880587220192
datasets\data\test\Psoriasis\train_psoriasis-scalp-72.jpeg,Psoriasis,5,Psoriasis,5,0.019569391384720802,0.0364074744284153,0.11687429249286652,0.05743768811225891,0.02658138982951641,0.7165786027908325,0.0265511441975832
datasets\data\test\Psoriasis\train_psoriasis-scalp-88.jpeg,Psoriasis,5,Psoriasis,5,0.019295496866106987,0.012664464302361012,0.25350862741470337,0.011269080452620983,0.019698260352015495,0.5962867140769958,0.0872773751616478
datasets\data\test\Psoriasis\train_Psoriasis-vulva-1.jpeg,Psoriasis,5,Tinea,6,0.06323160231113434,0.08372116833925247,0.1906513273715973,0.032841142266988754,0.032424196600914,0.09882821142673492,0.49830228090286255
datasets\data\test\Psoriasis\train_reiter-syndrome-13.jpg,Psoriasis,5,Psoriasis,5,0.016681160777807236,0.015549322590231895,0.04460157826542854,0.05937478318810463,0.02717393822968006,0.7356459498405457,0.10097326338291168
datasets\data\test\Psoriasis\train_reiter-syndrome-14.jpg,Psoriasis,5,Psoriasis,5,0.10432229191064835,0.045199859887361526,0.1566368043422699,0.0806611031293869,0.03429178521037102,0.5332838892936707,0.04560429975390434
datasets\data\test\Psoriasis\train_reiter-syndrome-4.jpg,Psoriasis,5,Eczema,2,0.0438971184194088,0.036671992391347885,0.4421308636665344,0.05131788179278374,0.028833633288741112,0.3810920715332031,0.016056427732110023
datasets\data\test\Psoriasis\train_reiter-syndrome-9.jpg,Psoriasis,5,Psoriasis,5,0.039273180067539215,0.04384060949087143,0.09579472243785858,0.14690066874027252,0.04586438834667206,0.4222742021083832,0.2060522586107254
datasets\data\test\Psoriasis\train_scalp-psoriasis-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.03599518537521362,0.03728082776069641,0.039059415459632874,0.04727600887417793,0.08654143661260605,0.7287755012512207,0.02507159113883972
datasets\data\test\Psoriasis\train_scalp-psoriasis-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.02550490014255047,0.015187735669314861,0.037107691168785095,0.04328858107328415,0.047440290451049805,0.7917385101318359,0.039732303470373154
datasets\data\test\Psoriasis\train_scalp-psoriasis-0021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.024623455479741096,0.014381024986505508,0.018218206241726875,0.025076182559132576,0.024653935804963112,0.8805405497550964,0.012506646104156971
datasets\data\test\Psoriasis\train_scalp-psoriasis-0022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.017424585297703743,0.01876843348145485,0.01128703635185957,0.03667065501213074,0.060951169580221176,0.836564838886261,0.0183333121240139
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-10.jpg,Psoriasis,5,Psoriasis,5,0.05696667730808258,0.03188106790184975,0.31533846259117126,0.07251959294080734,0.03028852678835392,0.34363141655921936,0.14937427639961243
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-104.jpg,Psoriasis,5,Acne,0,0.6038538217544556,0.038012247532606125,0.08803600817918777,0.03775247558951378,0.05147410184144974,0.13666856288909912,0.04420280084013939
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-110.jpg,Psoriasis,5,Psoriasis,5,0.004995661322027445,0.0037736950907856226,0.07486258447170258,0.009783050045371056,0.006187943741679192,0.8892244100570679,0.011172519065439701
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-14.jpg,Psoriasis,5,Eczema,2,0.08092637360095978,0.03512974828481674,0.3884526193141937,0.05700595676898956,0.026303289458155632,0.3824167549610138,0.02976522408425808
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-145.jpg,Psoriasis,5,Acne,0,0.6473678946495056,0.043287381529808044,0.10417115688323975,0.03766588866710663,0.045884549617767334,0.05904422700405121,0.06257893890142441
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-154.jpg,Psoriasis,5,Psoriasis,5,0.26091232895851135,0.025125708431005478,0.25867289304733276,0.042023297399282455,0.031681425869464874,0.3595004379749298,0.022083891555666924
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-76.jpg,Psoriasis,5,Acne,0,0.6255866885185242,0.021190820261836052,0.04017219319939613,0.02071884647011757,0.03786458820104599,0.23899808526039124,0.015468803234398365
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-95.jpg,Psoriasis,5,Psoriasis,5,0.08668406307697296,0.028313495218753815,0.19836771488189697,0.10740066319704056,0.03163793683052063,0.4834749102592468,0.06412122398614883
datasets\data\test\Psoriasis\train_seborrheic-dermatitis-99.jpg,Psoriasis,5,Psoriasis,5,0.01946082152426243,0.008174652233719826,0.13284346461296082,0.016207674518227577,0.012986832298338413,0.7998331189155579,0.010493493638932705
datasets\data\test\Psoriasis\valid_3563__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.0031913339626044035,0.008067963644862175,0.006891910918056965,0.016946235671639442,0.007697051391005516,0.9506158828735352,0.006589666940271854
datasets\data\test\Psoriasis\valid_3570__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.0031719214748591185,0.003118647262454033,0.006473950110375881,0.008201134391129017,0.003663865849375725,0.9720813632011414,0.003289218991994858
datasets\data\test\Psoriasis\valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.00760197127237916,0.00752637954428792,0.026152027770876884,0.011374404653906822,0.008977045305073261,0.9081702828407288,0.030197907239198685
datasets\data\test\Psoriasis\valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.016692204400897026,0.013182023540139198,0.01610570214688778,0.03204546868801117,0.012928097508847713,0.8706806302070618,0.0383659191429615
datasets\data\test\Tinea\test_13candidaIntertrigo0220061.jpg,Tinea,6,Candidiasis,1,0.07683740556240082,0.6328331232070923,0.07074174284934998,0.06354079395532608,0.05691314861178398,0.03981936722993851,0.05931442975997925
datasets\data\test\Tinea\test_erosio-interdigitalis-blastomycetica-11.jpg,Tinea,6,Psoriasis,5,0.03392736613750458,0.03396310657262802,0.2167520970106125,0.09513505548238754,0.04100577533245087,0.301308810710907,0.2779077887535095
datasets\data\test\Tinea\test_erythrasma-13.jpg,Tinea,6,Tinea,6,0.018234631046652794,0.01587771438062191,0.021394111216068268,0.014237469993531704,0.01910329982638359,0.04973359778523445,0.8614192008972168
datasets\data\test\Tinea\test_majocchi-granuloma-2.jpg,Tinea,6,Eczema,2,0.008797102607786655,0.009031177498400211,0.6860135197639465,0.003931787330657244,0.009015542455017567,0.2662225067615509,0.016988370567560196
datasets\data\test\Tinea\test_north-american-blastomycosis-2.jpg,Tinea,6,Tinea,6,0.02019333653151989,0.013234897516667843,0.03233994543552399,0.025727659463882446,0.01987571455538273,0.06296726316213608,0.8256611824035645
datasets\data\test\Tinea\test_perleche-34.jpg,Tinea,6,Tinea,6,0.047595422714948654,0.01555434800684452,0.009103539399802685,0.024845711886882782,0.012873842380940914,0.013501846231520176,0.8765252828598022
datasets\data\test\Tinea\test_pitted-keratolysis-3.jpg,Tinea,6,Tinea,6,0.021640809252858162,0.03195134922862053,0.18049509823322296,0.022029375657439232,0.042108792811632156,0.10595434904098511,0.5958201885223389
datasets\data\test\Tinea\test_pityrosporum-folliculitis-4.jpg,Tinea,6,Acne,0,0.3553185760974884,0.06996427476406097,0.10496018826961517,0.0910259410738945,0.039081331342458725,0.11108297854661942,0.22856681048870087
datasets\data\test\Tinea\test_tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,6,Tinea,6,0.10473711043596268,0.047718558460474014,0.12496951967477798,0.1035875603556633,0.057451505213975906,0.19140252470970154,0.3701331913471222
datasets\data\test\Tinea\test_tinea-groin-112.jpeg,Tinea,6,Tinea,6,0.12330637872219086,0.040729131549596786,0.11300324648618698,0.03534536063671112,0.027041267603635788,0.03871311992406845,0.6218615174293518
datasets\data\test\Tinea\test_tinea-laboratory-46.jpg,Tinea,6,Tinea,6,0.034265343099832535,0.025832919403910637,0.013293438591063023,0.023933302611112595,0.02740105614066124,0.029949799180030823,0.8453241586685181
datasets\data\test\Tinea\test_tinea-laboratory-56.jpg,Tinea,6,Tinea,6,0.030151965096592903,0.03704405575990677,0.048396799713373184,0.047616347670555115,0.0627315416932106,0.02295815572142601,0.751101016998291
datasets\data\test\Tinea\test_tinea-palm-2.jpeg,Tinea,6,Tinea,6,0.02818111702799797,0.0285808015614748,0.04498816281557083,0.014442372135818005,0.029534948989748955,0.052093256264925,0.802179217338562
datasets\data\test\Tinea\train_13TineaAcute.jpg,Tinea,6,Tinea,6,0.01783592626452446,0.029255367815494537,0.1618567854166031,0.032727327197790146,0.03078204020857811,0.059964582324028015,0.6675779223442078
datasets\data\test\Tinea\train_13tineaCorporis0808059.jpg,Tinea,6,Eczema,2,0.02100810967385769,0.022331614047288895,0.4817075729370117,0.024869466200470924,0.029765058308839798,0.06217781454324722,0.35814040899276733
datasets\data\test\Tinea\train_candidiasis-large-skin-folds-137.jpg,Tinea,6,Candidiasis,1,0.042378753423690796,0.7380227446556091,0.03045973740518093,0.03278951719403267,0.028561938554048538,0.07793837785720825,0.04984893649816513
datasets\data\test\Tinea\train_candidiasis-mouth-8.jpg,Tinea,6,Candidiasis,1,0.0681569054722786,0.6573392152786255,0.04269628971815109,0.046778175979852676,0.04793936014175415,0.07250237464904785,0.06458767503499985
datasets\data\test\Tinea\train_coccidiomycosis-2.jpg,Tinea,6,Tinea,6,0.07436488568782806,0.018142132088541985,0.05679440498352051,0.03965168073773384,0.029357317835092545,0.051758311688899994,0.7299312353134155
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea,6,Eczema,2,0.028957942500710487,0.060258444398641586,0.2299908548593521,0.20484398305416107,0.049567438662052155,0.2190602570772171,0.20732106268405914
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-12.jpg,Tinea,6,Tinea,6,0.027291636914014816,0.1379738450050354,0.13159385323524475,0.042714133858680725,0.034411147236824036,0.019561052322387695,0.6064543128013611
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-16.jpg,Tinea,6,Tinea,6,0.031409505754709244,0.05117685720324516,0.1784639209508896,0.03712239861488342,0.028828417882323265,0.05130754038691521,0.6216913461685181
datasets\data\test\Tinea\train_erosio-interdigitalis-blastomycetica-27.jpg,Tinea,6,Tinea,6,0.03188714012503624,0.04759356006979942,0.15665851533412933,0.09737052768468857,0.02671557478606701,0.0401572659611702,0.5996174216270447
datasets\data\test\Tinea\train_id-reaction-1.jpg,Tinea,6,Eczema,2,0.029776187613606453,0.02463427558541298,0.486534059047699,0.045693397521972656,0.02413247525691986,0.34141403436660767,0.047815535217523575
datasets\data\test\Tinea\train_intertrigo-10.jpg,Tinea,6,Tinea,6,0.0334426611661911,0.021741988137364388,0.10110025852918625,0.028521042317152023,0.022705772891640663,0.036279238760471344,0.7562090158462524
datasets\data\test\Tinea\train_intertrigo-75.jpg,Tinea,6,Tinea,6,0.013742449693381786,0.020810969173908234,0.1923399418592453,0.021040191873908043,0.019898757338523865,0.02553521655499935,0.7066325545310974
datasets\data\test\Tinea\train_intertrigo-82.jpg,Tinea,6,Eczema,2,0.21571999788284302,0.04185725003480911,0.4010430574417114,0.13794384896755219,0.043301280587911606,0.03244921937584877,0.1276852786540985
datasets\data\test\Tinea\train_intertrigo-9.jpg,Tinea,6,Tinea,6,0.034529492259025574,0.03777312859892845,0.13964593410491943,0.03372164070606232,0.02685890533030033,0.06505082547664642,0.6624200344085693
datasets\data\test\Tinea\train_kerion-2.jpg,Tinea,6,Tinea,6,0.01770424097776413,0.028930721804499626,0.0487055703997612,0.08596035838127136,0.05928617715835571,0.13026702404022217,0.6291459202766418
datasets\data\test\Tinea\train_perleche-14.jpg,Tinea,6,Eczema,2,0.18384750187397003,0.031811997294425964,0.4029540419578552,0.02858024835586548,0.02569464035332203,0.04360932484269142,0.28350216150283813
datasets\data\test\Tinea\train_perleche-25.jpg,Tinea,6,Acne,0,0.4903354048728943,0.02684708870947361,0.11006805300712585,0.05136904492974281,0.02055399678647518,0.007250555325299501,0.29357582330703735
datasets\data\test\Tinea\train_perleche-37.jpg,Tinea,6,Tinea,6,0.4215947985649109,0.02377440221607685,0.03400004655122757,0.03183523193001747,0.018889332190155983,0.027701204642653465,0.44220492243766785
datasets\data\test\Tinea\train_perleche-39.jpg,Tinea,6,Tinea,6,0.03726910799741745,0.01569654606282711,0.052011433988809586,0.017976490780711174,0.017999839037656784,0.041391171514987946,0.8176553845405579
datasets\data\test\Tinea\train_perleche-48.jpg,Tinea,6,Tinea,6,0.046472132205963135,0.02392902411520481,0.04930465295910835,0.020359421148896217,0.017561649903655052,0.02661380171775818,0.8157593011856079
datasets\data\test\Tinea\train_perleche-54.jpg,Tinea,6,Tinea,6,0.0767228752374649,0.05358051136136055,0.11649560183286667,0.07189372181892395,0.04480479657649994,0.0999474823474884,0.5365550518035889
datasets\data\test\Tinea\train_perleche-8.jpg,Tinea,6,Tinea,6,0.06951744854450226,0.023054907098412514,0.14356204867362976,0.019169559702277184,0.026982657611370087,0.05525093898177147,0.6624623537063599
datasets\data\test\Tinea\train_pitted-keratolysis-7.jpg,Tinea,6,Eczema,2,0.011551433242857456,0.018413713201880455,0.6827895045280457,0.02572682499885559,0.025007039308547974,0.041515931487083435,0.19499558210372925
datasets\data\test\Tinea\train_pityrosporum-folliculitis-5.jpg,Tinea,6,Tinea,6,0.02348245680332184,0.013175621628761292,0.022576745599508286,0.01939495839178562,0.019176986068487167,0.1466645747423172,0.7555286288261414
datasets\data\test\Tinea\train_tinea-beard-1.jpg,Tinea,6,Eczema,2,0.06590529531240463,0.01831720769405365,0.6322880387306213,0.03153489902615547,0.029150748625397682,0.03087698668241501,0.1919267773628235
datasets\data\test\Tinea\train_tinea-beard-16.jpg,Tinea,6,Tinea,6,0.05512780696153641,0.023938996717333794,0.17200908064842224,0.026466764509677887,0.02677449956536293,0.21250657737255096,0.4831762909889221
datasets\data\test\Tinea\train_tinea-body-121.jpg,Tinea,6,Tinea,6,0.012686333619058132,0.024429043754935265,0.0602959506213665,0.09570227563381195,0.03040587343275547,0.048971619457006454,0.7275089025497437
datasets\data\test\Tinea\train_tinea-body-139.jpg,Tinea,6,Tinea,6,0.019552677869796753,0.022543979808688164,0.10946127772331238,0.021715709939599037,0.027216939255595207,0.061660654842853546,0.7378487586975098
datasets\data\test\Tinea\train_tinea-body-146.jpg,Tinea,6,Tinea,6,0.017168574035167694,0.02926078625023365,0.0815454050898552,0.05799262970685959,0.03234973922371864,0.20511987805366516,0.5765630006790161
datasets\data\test\Tinea\train_tinea-body-153.jpg,Tinea,6,Tinea,6,0.11966539174318314,0.06615760922431946,0.3045744001865387,0.06295689195394516,0.039220768958330154,0.042756348848342896,0.3646685779094696
datasets\data\test\Tinea\train_tinea-body-179.jpeg,Tinea,6,Tinea,6,0.02140907011926174,0.013423901982605457,0.018964948132634163,0.025241872295737267,0.017871595919132233,0.09771929681301117,0.8053692579269409
datasets\data\test\Tinea\train_tinea-body-180.jpeg,Tinea,6,Tinea,6,0.029021505266427994,0.018182557076215744,0.019931675866246223,0.023057812824845314,0.022899575531482697,0.14146433770656586,0.7454425096511841
datasets\data\test\Tinea\train_tinea-body-182.jpeg,Tinea,6,Candidiasis,1,0.06229880824685097,0.6730312705039978,0.04811082035303116,0.05382106453180313,0.0653780996799469,0.04341263696551323,0.053947336971759796
datasets\data\test\Tinea\train_tinea-body-186.jpeg,Tinea,6,Candidiasis,1,0.05954444408416748,0.5299827456474304,0.05767589062452316,0.06498083472251892,0.05042177438735962,0.18192444741725922,0.05546988919377327
datasets\data\test\Tinea\train_tinea-body-19.jpg,Tinea,6,Tinea,6,0.009651517495512962,0.03127318248152733,0.2269238531589508,0.11120666563510895,0.034703146666288376,0.17259539663791656,0.41364622116088867
